Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7372448444366455,0.6947054862976074,0.06883645057678223,1378.9834720929455,-1.7767334,-13.471153,2.776252,3.48068,0.00019478942,0.99995,0.000362086,-1.8565525,-21.11207,-179.7336,-149.93306,0.9998085,1.0,0.00019774867,0.0002712747,-12.062554,-1.7518443,-30.308287,817,-1260.3327341439303,-12062.553294169902,0.9441766600671918,10,-3.6700633,0.02547486,152.44406210381362,-11878.555559396744,-12352.473381280899,0.13872707,0.36700645089149475,0.3451172113418579,0.0,0.0099507300183177,0.02188923954963684,1371.0443181991577,1.652883529663086
0.7365133762359619,0.7224113941192627,0.0678870677947998,1425.1631388481562,-2.0517972,-15.152975,2.1922214,3.4062889,0.0001684239,0.99995,0.00020407801,-1.8626775,-21.176214,-179.99132,-149.77971,0.9995774,1.0,0.00048574008,0.00035815476,-12.0689535,-1.7791114,-31.625946,818,-1259.9713262664395,-12068.954268121719,0.9499216513379376,10,-3.6737413,0.025381332,94.40702526052097,-11959.83982515335,-12239.312004566193,0.13870493,0.36737415194511414,0.3435036242008209,0.0,0.009853813797235489,0.023870527744293213,1372.7245512008667,1.67515230178833
0.7409863471984863,0.7397129535675049,0.06820440292358398,1415.0894839473308,-2.2241638,-16.214855,1.3338386,2.9786654,0.000285285,0.99985,0.0005051155,-1.8591846,-21.168226,-180.61127,-150.0618,0.9997874,1.0,0.00022142768,5.177872e-05,-11.995027,-1.2172499,-29.44628,819,-1259.211508342388,-11995.02562251091,0.9477499021081432,10,-3.6770363,0.025297841,138.87597085902686,-11825.318557739258,-12323.985647678375,0.13863444,0.36770355701446533,0.34780916571617126,0.0,0.006406883243471384,0.019894391298294067,1374.4512140750885,1.721794843673706
0.7274835109710693,0.7037875652313232,0.06640076637268066,1371.7804950777884,-1.8756219,-14.658463,2.3634334,3.2224643,0.00026222618,0.99995,0.00044679173,-1.8694232,-21.182972,-180.25616,-149.8642,0.9998028,1.0,0.00020505834,0.00013232518,-12.113765,-1.7828648,-33.85074,820,-1280.063695246282,-12113.76435675621,0.9331581183528664,10,-3.6755896,0.025334464,159.26984703918916,-11867.24842762947,-12466.922781944275,0.13870011,0.36755892634391785,0.3417893946170807,0.0,0.009970816783607006,0.025769531726837158,1376.3050673007965,1.8486392498016357
0.7106661796569824,0.7291693687438965,0.07143712043762207,1378.9081025198443,-2.2081614,-16.896776,1.599355,3.259338,0.00018043951,1.0,0.00020628174,-1.8750895,-21.215307,-180.04758,-149.12225,0.99971986,1.0,0.0002948391,2.6548561e-05,-12.1207285,-1.7253951,-32.91154,821,-1260.124028457998,-12120.728842568398,0.9369705614855633,10,-3.6770663,0.025297077,251.83614388654186,-11945.373991250992,-12752.762126326561,0.13869724,0.3677065968513489,0.3436606824398041,0.0,0.00997829157859087,0.0240459144115448,1377.968825340271,1.660123348236084
0.7125234603881836,0.7101244926452637,0.07004046440124512,1478.2119109947982,-1.9256729,-12.815866,2.8852308,3.4502797,0.0003223863,0.9999,0.00042089156,-2.1782768,-20.523201,-181.31044,-151.91438,0.9999329,1.0,6.840604e-05,0.0024537058,-11.592528,-1.9560397,-31.877972,822,-1233.0709663280984,-11592.52764775753,0.9454338303216697,10,-3.6834679,0.025135657,103.11144142815228,-11354.208065032959,-11732.573364973068,0.13853599,0.36834684014320374,0.3448891043663025,0.0,0.009880831465125084,0.023457735776901245,1379.6048588752747,1.6336026191711426
0.7307734489440918,0.6945958137512207,0.07379984855651855,1416.5746910748799,-2.3890893,-17.227865,1.5707158,3.266627,0.00012822176,1.0,0.0001377355,-2.371246,-20.771055,-180.62582,-151.14813,0.99986506,1.0,0.00013938444,0.0002172526,-11.848628,-1.8924437,-29.543951,823,-1238.1143528939697,-11848.628121256828,0.9512870291775992,10,-3.6809301,0.025199523,98.41744623388209,-11677.61340713501,-12047.147541284561,0.13859567,0.36809292435646057,0.34443095326423645,0.0,0.009954782202839851,0.02366197109222412,1381.2587876319885,1.6514520645141602
0.6990668773651123,0.6863436698913574,0.08910155296325684,1309.749091890851,-2.2257679,-14.387928,2.348066,3.586525,0.0004709517,0.9998,0.0012679409,-2.4375796,-20.87973,-180.22444,-149.86746,0.9998205,1.0,0.00018970197,2.315361e-05,-12.060617,-2.7930744,-29.87632,824,-1250.1663979357786,-12060.617975687981,0.9341105555870295,10,-3.6812441,0.025191613,191.6113700030765,-11824.420509338379,-12556.56714105606,0.13858008,0.36812442541122437,0.34239789843559265,0.0,0.009988012723624706,0.025726526975631714,1382.889014005661,1.627732276916504
0.695934534072876,0.6775693893432617,0.09568262100219727,1401.6682658043705,-2.0089688,-14.352831,2.5609343,3.414731,0.00026518604,0.9999,0.00034153744,-2.4568803,-20.919184,-181.14603,-150.79031,0.99978846,1.0,0.00022764302,9.559258e-05,-11.951003,-1.8786434,-30.698717,825,-1249.0785121950635,-11951.003043496608,0.9421259572556699,10,-3.6858401,0.025076099,153.55351345041342,-11780.183213233948,-12343.812260866165,0.1384964,0.3685840368270874,0.34314119815826416,0.0,0.009930921718478203,0.025442838668823242,1384.5059819221497,1.6127090454101562
0.6833112239837646,0.6788790225982666,0.0680227279663086,1393.7150822229598,-2.0736587,-14.216047,2.720473,3.4969645,0.00015777185,1.0,0.00016837448,-2.4526405,-20.846891,-180.13762,-149.58246,0.9998769,1.0,0.0001267029,0.00027451696,-11.990266,-1.8915042,-31.26333,826,-1263.209783029702,-11990.265785062313,0.9478659518874621,10,-3.6913376,0.02493862,125.23443549694053,-11783.982371807098,-12268.316015481949,0.1383699,0.36913374066352844,0.341627836227417,0.0,0.009934422560036182,0.02750590443611145,1386.0951662063599,1.5866217613220215
0.7213249206542969,0.7023723125457764,0.06653046607971191,1386.5400000636573,-2.1126306,-14.236342,2.4574726,3.4986277,0.00042132355,0.9998,0.0005822773,-2.4430864,-20.828632,-181.48044,-150.47781,0.99990064,1.0,0.00010139441,0.00012784605,-11.981896,-1.8131319,-30.486223,827,-1264.1332855498915,-11981.896451675892,0.9476896217085612,10,-3.6936758,0.024880378,100.56959758429653,-11779.882560253143,-12124.436242580414,0.13837062,0.3693676292896271,0.35203126072883606,0.0,0.006399303209036589,0.017336368560791016,1387.7411954402924,1.6434578895568848
0.7207279205322266,0.7157392501831055,0.06691813468933105,1367.9239555171412,-2.2047899,-14.89212,2.028428,3.4082437,0.00077035656,0.99955,0.0014996758,-2.467269,-20.877144,-181.796,-151.09552,0.9998369,1.0,0.00017130363,8.7881184e-05,-12.008694,-2.5087311,-29.95413,828,-1260.7680182465515,-12008.693106722832,0.9453772067504301,10,-3.7003741,0.024714278,188.10721829869686,-11680.712973833084,-12389.432592630386,0.13816781,0.37003737688064575,0.3430992066860199,0.0,0.009905314072966576,0.026938170194625854,1389.3912031650543,1.6476407051086426
0.717736005783081,0.6979043483734131,0.06855893135070801,1437.8176295153858,-1.9979715,-13.911652,2.8011825,3.594468,0.00029386673,0.9999,0.0007627717,-2.471107,-20.699429,-180.50777,-149.58826,0.9999145,1.0,8.670497e-05,0.0005453595,-11.798598,-2.3488488,-31.42962,829,-1230.8298526111346,-11798.59919333458,0.9501725459706207,10,-3.6984968,0.02476072,107.91116709064701,-11583.294184207916,-11951.160927772522,0.13818105,0.36984965205192566,0.3485211431980133,0.0,0.009930147789418697,0.021328508853912354,1391.027643442154,1.6339232921600342
0.7293124198913574,0.7013347148895264,0.06548309326171875,1368.6929233629605,-1.9137441,-13.196634,2.6699111,3.4696183,0.00052842934,0.9997,0.0007487458,-2.4677851,-20.63722,-180.51016,-149.32724,0.9999365,1.0,6.406895e-05,0.00012919545,-11.857525,-2.5986161,-31.67133,830,-1247.5243274421796,-11857.52499833107,0.9565654487256845,10,-3.7063987,0.024565833,155.79327535541603,-11616.71581697464,-12164.176020145416,0.13806054,0.37063997983932495,0.3463194966316223,0.0,0.009966096840798855,0.024320483207702637,1392.8616499900818,1.8316457271575928
0.7197399139404297,0.6966941356658936,0.06821751594543457,1455.675661337738,-1.9415793,-13.199782,2.821971,3.3524804,0.0002756262,0.99995,0.00031353693,-2.4307706,-20.81884,-181.03038,-151.42044,0.9999291,1.0,7.16179e-05,0.00053617754,-11.939803,-1.920461,-32.008923,831,-1257.6932726870189,-11939.802846467495,0.9481053232161483,10,-3.714157,0.024375979,93.0261059687017,-11751.554962873459,-12072.202721834183,0.13788073,0.3714156150817871,0.34760159254074097,0.0,0.00997703056782484,0.023814022541046143,1394.531444311142,1.6671631336212158
0.6799352169036865,0.6980555057525635,0.06745743751525879,1390.4616462801364,-2.1846874,-14.971029,2.2429116,3.4818416,0.0004685988,0.9997,0.0015068678,-2.4163048,-20.852777,-181.30432,-151.0097,0.99993396,1.0,6.686228e-05,0.00010616779,-12.067254,-1.9332365,-31.406729,832,-1264.5888286157133,-12067.253900849819,0.8997489169830513,10,-3.7184827,0.024270764,166.98781933130587,-11895.359097003937,-12497.779780387878,0.13782921,0.3718481957912445,0.3341733515262604,0.0,0.009987724013626575,0.03767484426498413,1396.1289455890656,1.5949766635894775
0.7369484901428223,0.7021160125732422,0.06626296043395996,1295.8056286437127,-2.0969882,-14.767231,2.3045645,3.6162977,0.0004057324,0.9998,0.00055350136,-2.409026,-20.861269,-182.75716,-152.08224,0.9999551,1.0,4.5119046e-05,6.082421e-05,-12.210785,-2.0465803,-32.598213,833,-1278.7402873134201,-12210.784789943695,0.9381784184710936,10,-3.7194262,0.02424788,432.2702059082015,-11926.933731079102,-13293.728952169418,0.13784362,0.3719426691532135,0.34735390543937683,0.0,0.009909501299262047,0.02458876371383667,1397.7956533432007,1.6615574359893799
0.7235472202301025,0.7021884918212891,0.0661311149597168,1276.2936034784568,-1.9943533,-13.992047,2.9395325,3.7400823,0.00014612255,1.0,0.00016356501,-2.4060836,-20.871613,-183.02625,-151.65317,0.99993956,1.0,6.1290564e-05,1.0512117e-05,-12.257609,-2.4763527,-30.258293,834,-1273.1883030783106,-12257.609498858452,0.9330417491995697,10,-3.7234497,0.024150511,410.7825272449422,-11959.30552315712,-13205.48154592514,0.13776207,0.3723450303077698,0.3463948369026184,0.0,0.009935212321579456,0.025950193405151367,1399.453612089157,1.6541152000427246
0.7897307872772217,0.6926405429840088,0.06761789321899414,1397.73843483652,-2.0312774,-13.961591,2.9593253,3.774846,0.00028985093,0.99985,0.00064064376,-2.4116094,-20.88973,-181.98804,-151.10661,0.99992764,1.0,7.378394e-05,6.147385e-05,-12.068854,-2.2371516,-32.766075,835,-1270.5412534953357,-12068.853861641885,0.9422103973404828,10,-3.7246547,0.024121428,123.19629653646088,-11865.20040845871,-12242.877487182617,0.13775581,0.3724655210971832,0.3426753282546997,0.0,0.00984620675444603,0.02979019284248352,1401.20867061615,1.7448766231536865
0.6872539520263672,0.6754710674285889,0.0649106502532959,1371.7947621825829,-2.2945876,-15.31704,1.9824787,3.5472636,0.0004919798,0.99965,0.0008722862,-2.4181728,-20.912285,-183.67664,-152.61969,0.99993825,1.0,6.283891e-05,1.8542773e-05,-12.110677,-2.3436506,-31.685114,836,-1257.609606956165,-12110.675569558143,0.9189359925516281,10,-3.7266073,0.024074372,266.37566527782275,-11960.356524705887,-12891.322677373886,0.13767953,0.37266063690185547,0.3471059203147888,0.0,0.009994667023420334,0.02555471658706665,1402.8071947097778,1.5955958366394043
0.7215840816497803,0.7041530609130859,0.06612825393676758,1391.0607189488708,-2.217762,-15.558703,2.3690755,3.6591647,0.00017784938,0.99995,0.00020073645,-2.4180658,-20.919994,-183.89265,-153.1577,0.9999503,1.0,5.024469e-05,6.8046334e-05,-12.094836,-2.319489,-31.939737,837,-1272.8883854049593,-12094.835660791397,0.9477983598270682,10,-3.727868,0.02404404,109.24637699550505,-11901.080311775208,-12343.472097158432,0.13768208,0.3727869391441345,0.34689804911613464,0.0,0.009878086857497692,0.025888890027999878,1404.448093175888,1.6383740901947021
0.7219629287719727,0.7096390724182129,0.0673208236694336,1327.799572673084,-2.048023,-14.361205,2.5747511,3.617454,0.0003163371,0.9999,0.00046898727,-2.4167256,-20.91774,-184.78201,-154.22781,0.99995923,1.0,4.1042982e-05,6.500804e-05,-12.158393,-1.4522916,-31.452967,838,-1269.3182306295234,-12158.393546926975,0.9414608282879289,10,-3.728794,0.024021786,335.54424336480736,-11896.832358837128,-13146.861708402634,0.13761276,0.3728794455528259,0.3450196385383606,0.0,0.00986275915056467,0.027859807014465332,1406.0979528427124,1.6472563743591309
0.7201898097991943,0.7074611186981201,0.06640625,1370.5546474802682,-2.2376761,-15.407657,2.3353758,3.6147456,0.00021197373,0.9999,0.0008423554,-2.4147675,-20.935442,-185.63925,-155.0126,0.99995714,1.0,4.328084e-05,5.9255235e-05,-12.068167,-2.5954156,-31.54365,839,-1270.657967800213,-12068.167037272453,0.949816880492256,10,-3.7346828,0.023880744,72.037870967257,-11927.348982095718,-12195.3595058918,0.13747662,0.3734682500362396,0.3451423943042755,0.0,0.009874490089714527,0.02832585573196411,1407.7392692565918,1.6386516094207764
0.7084188461303711,0.7244329452514648,0.06752157211303711,1276.205806744464,-1.7601998,-12.54997,3.518579,3.8486137,0.00020735114,0.9999,0.00029475123,-2.412775,-20.96395,-184.25038,-154.01802,0.9999325,1.0,6.864065e-05,8.202599e-05,-12.309994,-1.8481846,-32.376278,840,-1271.1184707642055,-12309.994449484348,0.8063116045406892,10,-3.738086,0.023799613,582.7691706328025,-11955.862424373627,-14009.831065654755,0.13740996,0.3738085925579071,0.3446269631385803,0.0,0.009951448068022728,0.029181629419326782,1409.5751461982727,1.8334143161773682
0.7194809913635254,0.6934304237365723,0.0674736499786377,1295.171289388191,-2.0850458,-14.669744,2.2880137,3.3929415,0.00035633892,0.99975,0.0005419812,-2.4146595,-21.022053,-184.19635,-154.8211,0.99988145,1.0,0.00012359893,5.076984e-05,-12.276408,-2.537508,-30.80045,841,-1268.0938497143386,-12276.408431768417,0.9355303598704766,10,-3.7424622,0.023695689,334.8322271793756,-11939.997381210327,-12896.47884464264,0.13726805,0.3742462992668152,0.3477678596973419,0.0,0.009893170557916164,0.026478439569473267,1411.2729122638702,1.6926348209381104
0.684995174407959,0.6972579956054688,0.06934261322021484,1386.3564677388008,-1.8339859,-12.819739,3.355306,3.6986299,0.0001405323,1.0,0.00015360942,-2.4535165,-21.13415,-185.81972,-154.49644,0.9998468,1.0,0.00016272688,0.00041923393,-12.218972,-2.5470629,-31.962208,842,-1274.0977886302094,-12218.971571564674,0.9536881513864071,10,-3.7538388,0.02342764,90.6052838864162,-12035.157943487167,-12416.869421482086,0.13698341,0.37538397312164307,0.3514570891857147,0.0,0.009946252219378948,0.023926883935928345,1412.9055614471436,1.6294424533843994
0.6728212833404541,0.6930787563323975,0.06864500045776367,1423.952490068686,-2.4412453,-16.626022,1.7318641,3.4085379,0.0004469389,0.99965,0.0010213853,-2.5496738,-21.381023,-184.72166,-153.49133,0.9997618,1.0,0.00026356181,0.0007624087,-12.320298,-3.0373764,-31.727705,843,-1289.366058370339,-12320.298638176919,0.9522485825261202,10,-3.7559726,0.023377702,68.37062829118271,-12205.693405389786,-12434.427666187286,0.13693058,0.375597208738327,0.35466068983078003,0.0,0.00987354014068842,0.020936518907546997,1414.528730392456,1.6198773384094238
0.6889324188232422,0.7079393863677979,0.06833553314208984,1297.1084301818926,-2.2624223,-14.803588,2.3343878,3.4935308,0.0001824529,0.9999,0.00040271186,-2.6715634,-21.739902,-185.83786,-155.04079,0.9995592,1.0,0.0005500012,1.9244577e-05,-12.738388,-3.145685,-32.056713,844,-1323.3373833230255,-12738.388378715516,0.9301852525098732,10,-3.7670934,0.023119163,256.65797164908423,-12522.094587564468,-13364.780274868011,0.13667263,0.3767092823982239,0.348105251789093,0.0,0.009984866715967655,0.02860403060913086,1416.1974790096283,1.6663181781768799
0.7164232730865479,0.6971468925476074,0.06841015815734863,1309.323082601551,-2.1833904,-15.003069,2.9635816,3.7435188,4.80728e-05,1.0,5.067674e-05,-2.7391856,-22.054422,-187.52956,-155.74347,0.9994524,1.0,0.00070674147,0.00071917777,-13.040343,-3.0155509,-32.47848,845,-1352.2056949374007,-13040.343555259704,0.93197677169774,10,-3.7703438,0.02304414,411.98437840302734,-12717.355135679245,-14155.666096925735,0.13660754,0.37703439593315125,0.35061731934547424,0.0,0.009894582442939281,0.026417076587677002,1417.8806438446045,1.6801824569702148
0.6707131862640381,0.6868717670440674,0.06596016883850098,1355.520314825589,-1.9585598,-13.047906,3.6002364,3.9137979,0.00013230993,0.9999,0.00026163206,-2.6878023,-21.76861,-188.61003,-158.29163,0.9997931,1.0,0.00021279245,0.0012749636,-12.709175,-2.6847723,-31.891888,846,-1314.481170129608,-12709.17461297512,0.9366550927475056,10,-3.7737722,0.02296527,151.431844321983,-12536.042064905167,-13053.927186250687,0.1365589,0.37737715244293213,0.34390634298324585,0.0,0.009936136193573475,0.03347080945968628,1419.4638361930847,1.5799572467803955
0.7067461013793945,0.72383713722229,0.07324862480163574,1343.7649198500626,-2.0425901,-13.5069895,3.0242224,3.5053077,0.00011549363,1.0,0.00012617886,-2.6122627,-21.480957,-189.3886,-157.46535,0.9998686,1.0,0.00013298135,9.04348e-05,-12.51791,-2.1575763,-32.064194,847,-1305.6974277171696,-12517.910546946525,0.9412322714957522,10,-3.7756958,0.022921134,161.98203189031813,-12330.924593448639,-12820.069124221802,0.13653834,0.3775695562362671,0.3531581461429596,0.0,0.009935778565704823,0.024411410093307495,1421.126714706421,1.6604952812194824
0.7178833484649658,0.7183306217193604,0.06650066375732422,1235.2064648269948,-2.3884568,-16.35422,2.1441395,3.4734697,0.00016268947,0.99995,0.00019617785,-2.580068,-21.362684,-189.66911,-158.58005,0.999865,1.0,0.00013664734,6.582914e-06,-12.580934,-1.9775519,-34.466927,848,-1292.5478167169554,-12580.93326098919,0.9301426643628824,10,-3.783539,0.022742061,494.5504954683599,-12162.171173810959,-13971.07170009613,0.1363737,0.37835395336151123,0.3514735698699951,0.0,0.009919409640133381,0.026880383491516113,1422.8122518062592,1.6828901767730713
0.7016010284423828,0.7258872985839844,0.0671999454498291,1217.4366173714072,-2.3602176,-15.65391,2.3266888,3.6096945,0.00010375361,1.0,0.00011456113,-2.5663462,-21.286652,-188.67355,-157.43427,0.9998532,1.0,0.00014853591,0.00014129304,-12.587276,-1.9593866,-32.587753,849,-1283.1503643765013,-12587.27671263218,0.9245036286297419,10,-3.7841296,0.022728637,322.9700922032258,-12191.273309230804,-13294.32672381401,0.13633835,0.3784129321575165,0.3523544669151306,0.0,0.009938232600688934,0.026058465242385864,1424.467600107193,1.6526288986206055
0.7134056091308594,0.7053883075714111,0.06717634201049805,1344.6015939896802,-2.2393346,-14.799599,2.450989,3.6150837,0.0003384495,0.9998,0.0004804126,-2.5675113,-21.217466,-188.31897,-157.7581,0.9999061,1.0,9.471482e-05,8.156615e-05,-12.326679,-1.9466577,-33.2936,850,-1277.5652985169966,-12326.6794962883,0.9391950631413233,10,-3.789738,0.022601524,273.20185879571005,-12088.286597013474,-13104.133457422256,0.13614719,0.3789737820625305,0.3514290153980255,0.0,0.009948884136974812,0.027544766664505005,1426.2992315292358,1.8290846347808838
0.7181150913238525,0.6999526023864746,0.07095718383789062,1288.514325314739,-2.3789086,-15.182747,2.4717352,3.7664998,0.00023912144,0.9998,0.00052515545,-2.5641353,-21.177708,-188.486,-158.43312,0.9999068,1.0,9.3939365e-05,6.423406e-05,-12.35916,-2.3296363,-32.049866,851,-1276.5855075006652,-12359.160439944268,0.9430602741177784,10,-3.7878332,0.022644613,363.7202348568763,-12134.394332885742,-13433.723592281342,0.13619427,0.3787831962108612,0.3526896834373474,0.0,0.009824198670685291,0.026093512773513794,1427.9668843746185,1.6650669574737549
0.6696381568908691,0.6997902393341064,0.06864643096923828,1340.8349022152493,-2.1282043,-13.75969,3.09949,3.9254055,0.00022380764,0.9999,0.00054763677,-2.569651,-21.179407,-189.39262,-158.00937,0.99987495,1.0,0.00012685222,0.00017696139,-12.28673,-1.5281796,-33.449875,852,-1288.738874538645,-12286.729536950588,0.9469652082878884,10,-3.7837563,0.022737123,141.11007761003114,-12114.97980773449,-12616.268362283707,0.13625753,0.3783756196498871,0.3475157618522644,0.0,0.009934360161423683,0.03085985779762268,1429.5950546264648,1.6255366802215576
0.6947696208953857,0.6954865455627441,0.0684974193572998,1361.4539619424131,-2.2236884,-14.824567,2.414585,3.5198293,0.00023809283,0.99995,0.00028406267,-2.5649056,-21.170832,-188.45491,-157.5294,0.99992836,1.0,7.207221e-05,7.400892e-05,-12.329686,-1.8379885,-32.044655,853,-1291.6491382118488,-12329.685870873927,0.9434918020347302,10,-3.7811394,0.022796702,95.102817203858,-12175.029146671295,-12510.30957698822,0.13631023,0.3781139552593231,0.35163888335227966,0.0,0.009864111430943012,0.026475071907043457,1431.2442741394043,1.6464366912841797
0.7180643081665039,0.692636251449585,0.06715512275695801,1360.8411587174173,-2.5761628,-16.219427,1.7326066,3.4781547,0.00030280137,0.99985,0.00039114442,-2.561572,-21.162554,-189.25829,-157.84772,0.99991745,1.0,8.329624e-05,1.4422275e-05,-12.273342,-2.2348993,-33.282593,854,-1293.8353232787563,-12273.341975331306,0.9494555618320801,10,-3.7849612,0.022709744,68.95004249048256,-12157.550998449326,-12379.245106697083,0.1362013,0.37849608063697815,0.354995459318161,0.0,0.009864305146038532,0.02350062131881714,1432.9126045703888,1.6654565334320068
0.7197656631469727,0.7104723453521729,0.06900525093078613,1349.1382674158249,-2.2757316,-14.8242035,2.52387,3.6514692,0.00033545186,0.9998,0.0007880125,-2.5498545,-21.14332,-189.13625,-158.55295,0.9999009,1.0,0.00010027021,7.28184e-05,-12.243483,-1.6955702,-30.848963,855,-1269.4952558011394,-12243.483223438263,0.9516211073256672,10,-3.7880106,0.022640597,69.985054537418,-12110.889997959137,-12354.825592041016,0.1361356,0.3788011372089386,0.3568015396595001,0.0,0.009915987960994244,0.021999597549438477,1434.6052730083466,1.6898889541625977
0.6813750267028809,0.6981730461120605,0.0666646957397461,1243.1709148974198,-1.9717815,-13.133119,3.2469568,3.698393,0.00019676446,0.9999,0.00024218638,-2.5580578,-21.14103,-189.2504,-158.36285,0.99989647,1.0,0.000104724466,0.00014292896,-12.37066,-1.5373781,-32.125324,856,-1281.9703016256215,-12370.659685277938,0.9332216012170684,10,-3.7906682,0.022580506,176.38905858159382,-12166.134931087494,-12702.656441688538,0.13604647,0.3790667653083801,0.35540369153022766,0.0,0.009923208504915237,0.023663073778152466,1436.2186887264252,1.6104693412780762
0.7215595245361328,0.7273666858673096,0.0785684585571289,1332.52101823692,-2.220787,-14.4426985,2.590304,3.5917168,0.00037097387,0.9997,0.0006631843,-2.5676227,-21.136671,-189.09917,-158.42905,0.9998666,1.0,0.00013623483,1.5026089e-05,-12.298833,-0.8296598,-33.38092,857,-1294.1801647866337,-12298.832567679881,0.9471288745261808,10,-3.7961664,0.022456694,176.26584067066176,-12079.148395061493,-12707.495969295502,0.13594033,0.37961673736572266,0.3561735451221466,0.0,0.009878512471914291,0.02344319224357605,1437.908080816269,1.6869025230407715
0.7167797088623047,0.713416337966919,0.06706023216247559,1144.926485229295,-2.079582,-13.505931,3.0760958,3.8548203,0.00027366998,0.9999,0.0007697489,-2.5377135,-20.990002,-189.81845,-159.81973,0.99989796,1.0,0.000103183804,0.00020365356,-12.437753,-1.829826,-31.19557,858,-1281.0523583672425,-12437.75283871889,0.934971507404416,10,-3.7997587,0.022376169,407.32057826156444,-12097.323380947113,-13319.053436756134,0.13587828,0.3799757957458496,0.35528409481048584,0.0,0.009960567578673363,0.02469170093536377,1439.5502820014954,1.639500379562378
0.7160019874572754,0.7049181461334229,0.06712460517883301,1332.1525755723644,-1.8452778,-12.456948,3.6482234,3.9720275,0.00013423705,0.99995,0.00017734626,-2.5295985,-20.912395,-190.52638,-160.15753,0.99991477,1.0,8.5997344e-05,6.8135e-05,-12.150395,-2.1831672,-31.5857,859,-1271.9777045669653,-12150.39495408535,0.9480114316566612,10,-3.8059835,0.022237316,180.5202587148086,-11979.122297286987,-12565.30387711525,0.13574328,0.380598247051239,0.3575461804866791,0.0,0.009999722242355347,0.023052066564559937,1441.2068593502045,1.653757095336914
0.707329273223877,0.7151765823364258,0.06767916679382324,1040.389264571338,-2.0793085,-14.591086,2.7179134,3.6811085,0.00019023268,1.0,0.00021410012,-2.5193198,-20.83991,-190.0923,-159.6459,0.99993104,1.0,6.974888e-05,4.7497917e-05,-12.504894,-2.115222,-37.343994,860,-1259.3248555675223,-12504.894431495666,0.9186345813086194,10,-3.805496,0.022248158,624.8240736108969,-11916.302368879318,-13722.550980567932,0.1357342,0.3805495798587799,0.355102002620697,0.0,0.009900758974254131,0.025447577238082886,1443.0292525291443,1.8199713230133057
0.7017126083374023,0.6879279613494873,0.10782885551452637,1360.9426365516997,-2.0644743,-13.945667,2.9488513,3.7476516,0.00015135796,0.9999,0.00019042776,-2.514457,-20.817677,-190.38754,-160.37408,0.999909,1.0,9.235913e-05,2.9895547e-05,-12.010069,-2.4149091,-32.211243,861,-1262.2513622898716,-12010.069122481345,0.9443695066041436,10,-3.806068,0.022235438,82.98361096883703,-11926.865981578827,-12154.374251365662,0.13572828,0.3806067109107971,0.3575814366340637,0.0,0.009942786768078804,0.0230252742767334,1444.69407248497,1.662302017211914
0.6998846530914307,0.6863422393798828,0.10362505912780762,1297.8118415210497,-2.2157695,-14.647222,2.216903,3.4272625,0.00045254736,0.9998,0.0006375801,-2.5187972,-20.842262,-189.97775,-160.13979,0.99990994,1.0,9.1576454e-05,3.3480253e-05,-12.120355,-1.5303245,-31.997047,862,-1270.634171265559,-12120.355247855186,0.9167092927030791,10,-3.804272,0.022275409,152.55897498308755,-11928.690650939941,-12407.917459249496,0.13574958,0.38042721152305603,0.3495729863643646,0.0,0.009936275891959667,0.030854225158691406,1446.353357076645,1.6567614078521729
0.6931467056274414,0.6801810264587402,0.09063935279846191,1348.8332135222736,-2.5224054,-16.392403,1.6426195,3.317402,0.00028570677,0.99985,0.0008079838,-2.5214858,-20.843225,-189.39474,-160.41243,0.99980956,1.0,0.00020201415,6.920521e-05,-12.056689,-1.4867142,-32.86926,863,-1259.5143724499972,-12056.688491797448,0.9503856084976364,10,-3.8064344,0.022227291,132.0330742075619,-11932.432751893997,-12386.184141159058,0.13569134,0.38064342737197876,0.3590864837169647,0.0,0.009946201927959919,0.021556943655014038,1448.0093700885773,1.6535391807556152
