Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7435629367828369,3.5461907386779785,0.08757328987121582,929.9781744876427,-12.253312,-8.812412,1.9557649,3.5605881,0.021862071,0.9866,0.04233399,-12.476732,-4.21198,-25.966965,-20.64999,0.97765946,0.993,0.02799406,0.03773243,-5.293586,5.7240505,-81.0536,2303,-531.4381215848103,-5293.585463275015,0.5240081974586135,10,-3.709721,0.02448435,1185.0937170000445,-4145.756230376661,-7804.439653396606,0.15576436,0.3709721565246582,0.33801355957984924,0.0,0.009921896271407604,0.03295859694480896,11197.171568870544,4.818702459335327
0.7252910137176514,3.5090177059173584,0.10412168502807617,866.6033463428433,-11.7315,-6.7990103,2.7077036,3.656014,0.020615581,0.98715,0.03688514,-12.755862,-4.2335544,-26.032644,-20.643017,0.9770502,0.9926,0.029212872,0.033927284,-5.7024064,5.058502,-67.852165,2304,-535.580934965815,-5702.406089089811,0.540029039132085,10,-3.7150218,0.024354909,1775.4690060833714,-4324.602779656649,-9768.055697668344,0.15565056,0.37150219082832336,0.33753666281700134,0.0,0.009908382780849934,0.03396552801132202,11201.998894691467,4.822786569595337
0.729217529296875,3.4770007133483887,0.08615684509277344,989.5174140610186,-11.866539,-7.029111,2.6006794,3.5951052,0.020700231,0.9875,0.037560504,-12.626342,-4.114816,-26.144667,-20.642815,0.97668105,0.9917,0.030373069,0.03585736,-5.42344,7.701245,-60.811977,2305,-519.3062162199443,-5423.439914836362,0.6128113130778376,10,-3.7196286,0.02424297,1478.4571231744515,-4444.642775196582,-9037.471193693578,0.15557267,0.37196293473243713,0.3383978009223938,0.0,0.009885460138320923,0.033565133810043335,11206.778976678848,4.777669191360474
0.7382793426513672,3.458521842956543,0.08551478385925293,876.4354378950018,-10.714707,-4.946767,3.6358712,3.9449441,0.01810704,0.98965,0.03303902,-12.448592,-3.938998,-26.238468,-20.777584,0.9808083,0.995,0.024433397,0.029086351,-5.4714427,5.8926053,-68.06786,2306,-514.8531710691484,-5471.442804544791,0.5495938005439341,10,-3.729389,0.024007501,1578.5292475629149,-4123.809013407677,-8108.914728954434,0.15537204,0.37293896079063416,0.33996978402137756,0.0,0.009893730282783508,0.03296917676925659,11211.560324668884,4.778912305831909
0.7307076454162598,3.5175743103027344,0.08603787422180176,981.2482185664455,-11.544554,-6.8499,2.8940132,3.855856,0.016994525,0.99075,0.02929613,-12.533761,-4.1185036,-26.286594,-20.837227,0.9786165,0.9938,0.027114753,0.02965856,-5.428217,5.9765496,-84.82488,2307,-513.4206173502982,-5428.216764492169,0.6717557011958597,10,-3.7318726,0.023947949,1546.8097323099198,-4172.167747613043,-9540.406139530241,0.15534572,0.3731873035430908,0.34080034494400024,0.0,0.009886488318443298,0.032386958599090576,11216.343513011932,4.780700206756592
0.7200560569763184,3.4469027519226074,0.0923454761505127,1066.6927360202683,-11.675728,-6.496511,2.928503,3.876474,0.017545825,0.9903,0.031221801,-12.548361,-3.9277394,-26.27559,-20.777342,0.98048985,0.9949,0.024683502,0.028916221,-4.8430123,8.132621,-62.795208,2308,-476.05645510476677,-4843.011860835924,0.5101468999267245,10,-3.7382429,0.023795879,676.9255953066182,-4268.572273865342,-6489.059423483908,0.15520646,0.3738243579864502,0.33876949548721313,0.0,0.009904008358716965,0.03505486249923706,11221.037488222122,4.691585302352905
0.7224204540252686,3.482645034790039,0.08559322357177734,997.0445742580908,-10.871476,-4.835136,3.5932438,3.9261825,0.017497834,0.9905,0.029372955,-12.479317,-3.7426605,-26.08647,-20.67174,0.98035765,0.994,0.025078619,0.028946778,-5.0803566,7.082944,-58.689625,2309,-512.8358599722254,-5080.356463820487,-4.4300414904369365,10,-3.742176,0.023702469,930.0046648028145,-4340.479121439159,-7116.47208570689,0.15512742,0.3742177188396454,0.34231793880462646,0.0,0.00985456071794033,0.03189978003501892,11225.757757902145,4.717858552932739
0.7350451946258545,3.505415201187134,0.08707427978515625,919.6561621464316,-10.765809,-4.915747,3.7150133,4.0291567,0.017278729,0.99055,0.030614652,-12.420436,-3.8527179,-26.014393,-20.63195,0.97924685,0.9939,0.02640913,0.030343795,-5.33686,6.205547,-84.92644,2310,-523.0147000660852,-5336.85992859602,0.5097183050941279,10,-3.742989,0.023683205,1444.120843075418,-4020.3200808912516,-8025.669649779797,0.15512413,0.37429893016815186,0.34150248765945435,0.0,0.009914529509842396,0.03279644250869751,11230.761322975159,5.001145601272583
0.7383947372436523,3.5301671028137207,0.08567428588867188,840.7350061677716,-11.334345,-6.5795217,2.8474364,3.7883787,0.020311693,0.98855,0.0358841,-12.39567,-3.8951273,-26.022459,-20.639729,0.9803756,0.994,0.024607336,0.032387573,-5.6369505,5.334825,-66.15442,2311,-518.8793694108059,-5636.950161179155,0.6367730956837598,10,-3.7463262,0.023604302,1930.1452573098436,-4015.619786337018,-9913.443022504449,0.15506493,0.3746325969696045,0.34115859866142273,0.0,0.009839346632361412,0.03347399830818176,11235.600724458694,4.836953163146973
0.7384405136108398,3.445281982421875,0.08534049987792969,1038.1882979353863,-10.781552,-4.7371306,3.6568801,3.988398,0.018603839,0.9898,0.033570495,-12.374173,-3.8191617,-25.8659,-20.498343,0.97927666,0.9932,0.026489697,0.03020311,-5.1389766,6.427111,-81.66398,2312,-486.07747301772395,-5138.976328556984,0.6720464226749149,10,-3.7496414,0.02352618,1403.8235423606434,-3979.5628546476364,-9058.174699828029,0.15499057,0.3749641180038452,0.3375704884529114,0.0,0.009865334257483482,0.03739362955093384,11240.311168670654,4.70789361000061
0.7299697399139404,3.4854514598846436,0.08596420288085938,913.343306396461,-10.619953,-4.9688234,3.573543,3.9104717,0.01804543,0.99025,0.031040229,-12.393599,-3.6118965,-25.846733,-20.522717,0.98076385,0.9938,0.024535825,0.028670978,-5.357805,7.2097125,-69.08799,2313,-495.286716474717,-5357.805038200318,0.535250958842671,10,-3.7500007,0.023517728,1359.6305522395562,-3955.5342778787017,-8150.608185335994,0.15499873,0.3750001788139343,0.3420427441596985,0.0,0.009846036322414875,0.03295743465423584,11245.101148605347,4.787544012069702
0.7232856750488281,3.4731411933898926,0.08501553535461426,1014.5459903746807,-10.564419,-4.6340394,3.72674,4.048189,0.01824597,0.9907,0.032782488,-12.184378,-3.5741484,-25.711119,-20.472233,0.98156434,0.995,0.022956023,0.02922763,-4.935827,6.077238,-73.914734,2314,-488.19152553916047,-4935.826487950981,0.4847566509143213,10,-3.7442849,0.023652537,1146.7010209053158,-4136.438089728355,-7696.4316230118275,0.15510748,0.3744284212589264,0.3400614857673645,0.0,0.009859088808298111,0.03436693549156189,11249.822320461273,4.7187583446502686
0.7362456321716309,3.5250399112701416,0.08663582801818848,1017.3248447206199,-10.718832,-4.673784,3.5727005,3.8988962,0.020981163,0.9881,0.035915997,-12.210131,-3.7097878,-25.810043,-20.519844,0.9799877,0.9938,0.025299111,0.032284435,-5.0237913,6.5745564,-67.91504,2315,-495.6798609717765,-5023.791427059844,0.689737533466454,10,-3.7521667,0.023466842,1119.8099761506833,-4156.051076613367,-7905.561795346439,0.1549714,0.3752167224884033,0.3395933508872986,0.0,0.00987335667014122,0.035623371601104736,11254.608810663223,4.784060001373291
0.7377681732177734,3.5421547889709473,0.08677530288696289,961.1261044336679,-10.465795,-4.8707976,3.6831665,4.015358,0.016949369,0.9913,0.029064087,-12.037125,-3.750465,-25.902445,-20.570522,0.97821885,0.9928,0.02820178,0.028227795,-5.1552186,7.115512,-84.85164,2316,-517.2539768881294,-5155.218447220325,0.5098169266532669,10,-3.7542078,0.023418993,966.9852593730209,-4299.931650213897,-7222.231166295707,0.15495189,0.3754207491874695,0.34019118547439575,0.0,0.009848709218204021,0.03522956371307373,11259.41614151001,4.804808139801025
0.7316074371337891,3.459742784500122,0.08547425270080566,957.2940366373372,-11.184185,-6.5382056,2.7146757,3.7072382,0.021529233,0.98625,0.03917679,-12.169621,-4.257732,-25.948383,-20.603786,0.9744674,0.9898,0.033138897,0.037843093,-5.7055955,5.124002,-74.01695,2317,-570.2476709411445,-5705.595037803799,0.5231784981182952,10,-3.7582352,0.023324868,1787.4480452288744,-4191.389890477061,-9807.564638532698,0.15489088,0.37582340836524963,0.3442756235599518,0.0,0.00985811185091734,0.03154778480529785,11264.129985332489,4.7114105224609375
0.72857666015625,3.4747154712677,0.08619022369384766,981.3169760438847,-10.71598,-4.9948506,3.5743074,3.8890429,0.018463528,0.98945,0.033803295,-12.2776375,-3.9959757,-25.949041,-20.627125,0.97749346,0.9921,0.0287421,0.032225426,-5.3486037,6.582383,-63.656345,2318,-529.0658135044114,-5348.603828440607,0.5060296765695981,10,-3.7595532,0.023294145,1519.9322875333423,-4212.039118736982,-8850.764457151294,0.1548593,0.3759553134441376,0.3399752676486969,0.0,0.009875201620161533,0.035980045795440674,11268.861728191376,4.729257345199585
0.7268154621124268,3.5240423679351807,0.08526873588562012,819.9592117257607,-11.1358,-6.6041703,2.6336887,3.7569485,0.024687335,0.9839,0.050226454,-12.267235,-3.7643235,-25.913624,-20.597343,0.9819666,0.9956,0.022149732,0.036998138,-5.2210026,6.8278747,-78.185425,2319,-498.53930471159686,-5221.003122325242,0.4447891085026062,10,-3.7607038,0.023267359,1310.6352978007876,-3911.884102702141,-7595.418912380934,0.15484227,0.3760703504085541,0.3430843949317932,0.0,0.009844926185905933,0.032985955476760864,11273.638362169266,4.773678541183472
0.720050573348999,3.4777863025665283,0.09761929512023926,962.8129046900865,-11.862157,-8.32044,2.1237643,3.6711297,0.020469544,0.98865,0.03520944,-12.191162,-3.9473796,-25.987871,-20.618172,0.98046726,0.9946,0.02431335,0.032102186,-5.098846,6.836276,-84.48284,2320,-503.32943703893113,-5098.8464078657325,0.5174413902154926,10,-3.7624195,0.023227476,1863.5224647379844,-3702.8243650346994,-9753.034582316875,0.15480874,0.37624189257621765,0.3455062508583069,0.0,0.009891043417155743,0.030735641717910767,11278.599437475204,4.958494186401367
0.726987361907959,3.478236436843872,0.09078717231750488,1059.6180549710455,-13.017116,-10.235795,1.3762858,3.520769,0.019259583,0.9892,0.03744697,-12.457456,-4.092131,-26.093254,-20.6759,0.97824895,0.9929,0.02759223,0.034010842,-4.9412045,5.622071,-74.771935,2321,-537.5195196514741,-4941.2051753144715,0.32845355576683766,10,-3.770194,0.023047589,998.0744439068601,-3987.262412838638,-7119.800132393837,0.15468307,0.37701931595802307,0.3455698490142822,0.0,0.009920724667608738,0.031449466943740845,11283.325922966003,4.723968982696533
0.7241170406341553,3.4864439964294434,0.08644509315490723,942.2198514519001,-11.589785,-6.880836,2.903568,3.8465273,0.017333625,0.9901,0.031266432,-12.482781,-4.1656084,-26.05975,-20.64935,0.9754737,0.9908,0.03201769,0.033366375,-5.3646393,6.2798057,-83.97288,2322,-556.4152807082268,-5364.639179600403,0.12276938610706001,10,-3.774312,0.022952875,1216.5924770585832,-4304.305865637958,-8112.575436964631,0.15460032,0.3774312436580658,0.34200894832611084,0.0,0.009874067269265652,0.035422295331954956,11288.155915498734,4.827579975128174
0.7277796268463135,3.562222480773926,0.08667111396789551,972.0466616575541,-11.587754,-6.772678,2.8805482,3.8329751,0.017935233,0.9903,0.030885499,-12.535776,-3.7634356,-25.923092,-20.551453,0.9798815,0.9938,0.0254506,0.03014267,-5.1888623,6.943439,-68.633865,2323,-507.28790579285516,-5188.862168148905,0.647387560030897,10,-3.7772136,0.022886375,1325.7045938089423,-4222.431634053588,-8010.93934443593,0.15456857,0.37772136926651,0.338458776473999,0.0,0.009897006675601006,0.039262592792510986,11292.976283550262,4.817933797836304
0.7239871025085449,3.5828394889831543,0.0869293212890625,895.1420101606263,-10.982921,-5.4652314,2.9619842,3.749083,0.031033438,0.97845,0.063033044,-12.534164,-3.8255446,-25.95179,-20.54275,0.9754723,0.9871,0.035903957,0.058534402,-5.836803,5.8646626,-79.27592,2324,-527.4321024186495,-5836.802935631573,0.6475169890349062,10,-3.773343,0.022975126,3469.064768097705,-3738.4822621122003,-15694.264242231846,0.15463711,0.377334326505661,0.3503381013870239,0.0,0.009903994388878345,0.026996225118637085,11297.857790708542,4.879060983657837
0.7252671718597412,3.4951987266540527,0.08595681190490723,926.454735470471,-12.314233,-8.314871,2.2248206,3.8120408,0.02319264,0.9865,0.047487304,-12.610163,-3.7221513,-25.984932,-20.536934,0.9805258,0.9926,0.025522878,0.04392021,-4.8748455,6.176352,-81.815765,2325,-493.9804358786138,-4874.845891728624,0.5068360724805523,10,-3.7727349,0.022989104,1459.368282338412,-3653.375397771597,-7155.029979407787,0.15466477,0.3772733807563782,0.34317561984062195,0.0,0.009847660548985004,0.034097760915756226,11302.61259651184,4.750213146209717
0.7333498001098633,3.4925129413604736,0.09551620483398438,970.9763699776552,-11.265152,-5.45569,3.1468544,3.9323525,0.021140225,0.9871,0.04295611,-12.711348,-4.1241817,-26.050697,-20.643019,0.97463906,0.9899,0.033396862,0.040727533,-5.511586,6.139471,-76.84798,2326,-527.5736881156663,-5511.586173505336,0.571862103057899,10,-3.7781832,0.022864193,1950.800287828076,-4060.9876468628645,-10027.004684790969,0.15456034,0.37781834602355957,0.3420560956001282,0.0,0.009838470257818699,0.035762250423431396,11307.409148454666,4.794061660766602
0.729933500289917,3.525409460067749,0.08638167381286621,963.8816817368449,-11.897184,-6.875624,2.8789463,3.8249598,0.018497122,0.99005,0.033456758,-12.726995,-3.9505472,-25.9745,-20.596611,0.9784142,0.993,0.027791843,0.032204516,-5.365622,6.3727813,-69.96114,2327,-570.052774346053,-5365.6217572331425,0.6412965979151292,10,-3.781891,0.022779573,1630.0270503589525,-4196.979862965643,-9586.795558601618,0.15446986,0.3781891465187073,0.34100160002708435,0.0,0.009915451519191265,0.037187546491622925,11312.290736198425,4.879007577896118
0.7328171730041504,3.478159189224243,0.08589625358581543,997.4829326420601,-11.185652,-4.7108397,3.7132688,4.046629,0.018987432,0.99005,0.03081499,-12.567234,-3.6952538,-25.911396,-20.564667,0.9802459,0.9938,0.025164444,0.028301459,-5.164708,6.448503,-72.18894,2328,-509.0163330897725,-5164.708166450635,0.46167702382457254,10,-3.7792804,0.022839118,1493.608570182029,-4146.426224462688,-9029.768064778298,0.15450726,0.3779279887676239,0.3444250524044037,0.0,0.0098517881706357,0.033502936363220215,11317.021251678467,4.72803521156311
0.7270190715789795,3.447427749633789,0.08552885055541992,917.0616503699442,-10.93237,-4.7703357,3.698864,4.01523,0.018147146,0.99005,0.030015418,-12.594472,-3.4171095,-25.829487,-20.478424,0.9827945,0.995,0.021645997,0.027324125,-5.201266,5.6995764,-78.25617,2329,-523.215760612992,-5201.265642627701,-0.08805470826835826,10,-3.7734308,0.022973109,1640.055876365746,-3965.028190560639,-9366.49846195057,0.15460885,0.3773431181907654,0.33887726068496704,0.0,0.009859143756330013,0.03846585750579834,11321.730892658234,4.707245588302612
0.7304003238677979,3.5172653198242188,0.08604979515075684,921.6597372249283,-12.242285,-7.983425,2.2269216,3.782133,0.02191695,0.9861,0.0450886,-12.532913,-3.7689984,-25.767565,-20.434383,0.98125803,0.9952,0.023205293,0.036780864,-5.119265,5.5952983,-60.69816,2330,-491.958952181301,-5119.264665155858,0.6707508223892286,10,-3.7718859,0.02300863,1906.7450702526326,-3839.893373697996,-10095.836432233453,0.1546434,0.37718862295150757,0.3437429666519165,0.0,0.009920034557580948,0.033445656299591064,11326.739463329315,5.006184339523315
0.7371077537536621,3.5171728134155273,0.0865030288696289,765.558363612129,-10.959215,-4.881448,3.5606694,3.903151,0.02122356,0.9883,0.03767942,-12.724114,-4.02455,-25.787786,-20.46143,0.9773326,0.992,0.02901351,0.035171356,-5.3766537,6.3875837,-75.15508,2331,-539.6742363747078,-5376.653803400695,0.38580081373672304,10,-3.7718422,0.023009634,1337.537336392281,-3983.322421208024,-7655.72995300591,0.154637,0.377184122800827,0.34180748462677,0.0,0.009872484020888805,0.03537663817405701,11331.528079986572,4.785970687866211
0.7273571491241455,3.526334524154663,0.0862882137298584,1036.2937041199164,-11.864207,-6.6556306,2.7159748,3.7599363,0.024039758,0.9842,0.04650337,-12.526837,-4.0721273,-25.6827,-20.332516,0.9752964,0.9903,0.03211714,0.04303115,-5.0742188,5.004659,-73.54533,2332,-512.5347524336429,-5074.219218287244,0.5494938971003539,10,-3.7743032,0.022953078,650.2179203109389,-4514.28811814636,-6245.882229983807,0.1545804,0.3774303197860718,0.34214115142822266,0.0,0.009866924956440926,0.03528916835784912,11336.315572738647,4.785072326660156
0.721616268157959,3.49306321144104,0.09451603889465332,974.698541212977,-10.988873,-4.840575,3.6545343,3.9822733,0.017394267,0.9905,0.02964082,-12.391574,-3.8580098,-25.57225,-20.207739,0.97719884,0.9916,0.029220099,0.03161168,-5.1460676,6.7636366,-94.41031,2333,-530.1688661963356,-5146.067812910676,0.14449612436722448,10,-3.76215,0.023233732,1274.9013574965857,-4118.652656689286,-8086.973707251251,0.15481482,0.37621501088142395,0.34396275877952576,0.0,0.009852330200374126,0.03225225210189819,11341.050058603287,4.732096195220947
0.7351157665252686,3.4636640548706055,0.08493614196777344,973.0347134529469,-11.086922,-4.8319674,3.4684832,3.835972,0.023206837,0.9862,0.042834055,-12.357819,-3.72434,-25.664328,-20.305983,0.9778406,0.9922,0.02858158,0.036306225,-5.059019,6.030506,-65.614334,2334,-500.8033905213968,-5059.018619444221,0.6022399755679857,10,-3.764436,0.023180682,1286.9374817344308,-3991.162036702037,-7704.247005671263,0.15475701,0.37644365429878235,0.34113529324531555,0.0,0.009870868176221848,0.0353083610534668,11345.812889575958,4.760399341583252
0.7276487350463867,3.4928083419799805,0.09398603439331055,1006.3464046971428,-11.029204,-4.801928,3.5030882,3.8621874,0.021517217,0.9878,0.04011425,-12.377797,-3.7072968,-25.62103,-20.164715,0.9775832,0.9919,0.028879939,0.034682136,-5.0454445,6.1343813,-83.28892,2335,-505.04806960919205,-5045.444433934242,0.4945406709232173,10,-3.7621922,0.023232752,1094.987799775461,-4133.507944613695,-6778.522499889135,0.15480363,0.3762192130088806,0.3426036238670349,0.0,0.009875176474452019,0.0336155891418457,11350.567015647888,4.751566171646118
0.7293648719787598,3.49355411529541,0.0846250057220459,909.1918262926067,-10.906008,-4.8865085,3.4533312,3.8659687,0.023997242,0.98555,0.04259771,-12.256974,-3.8431067,-25.516554,-20.087158,0.97714114,0.9927,0.029123707,0.03648825,-5.2482924,8.29436,-60.19173,2336,-511.6642243211797,-5248.292467384786,0.16408504948795066,10,-3.7619095,0.023239324,1423.090816113906,-4084.238368526101,-8409.785402636975,0.1547996,0.3761908710002899,0.3416939079761505,0.0,0.00986682903021574,0.034496963024139404,11355.321200609207,4.7516703605651855
0.7169325351715088,3.4456236362457275,0.08570265769958496,1039.439479988756,-11.006367,-4.6066585,3.5603347,3.8632705,0.020220334,0.989,0.035956085,-12.40674,-3.7490742,-25.556963,-20.151722,0.9775894,0.9934,0.028603632,0.03408549,-4.961371,6.3536506,-72.003235,2337,-515.6119815738082,-4961.371180477739,0.6811907044219832,10,-3.7633808,0.023205156,1169.6136477806776,-4093.0150272101164,-8137.525491192937,0.15476097,0.37633800506591797,0.3429974615573883,0.0,0.009864226914942265,0.03334054350852966,11360.006665945053,4.681794881820679
0.7341907024383545,3.5138721466064453,0.08524417877197266,967.6800119055995,-10.766567,-4.6723733,3.6605492,3.989468,0.017930897,0.99045,0.03204719,-12.300094,-3.6627483,-25.703466,-20.258524,0.9784756,0.9942,0.027194733,0.030856347,-4.8493133,7.3857813,-63.273685,2338,-520.6885186407357,-4849.3134695731105,0.41840106061072646,10,-3.7689366,0.023076588,1077.2345481360956,-3903.575822979212,-6916.332113027573,0.15465479,0.3768937587738037,0.34246695041656494,0.0,0.009932655841112137,0.03442680835723877,11364.830816030502,4.821723937988281
0.7163333892822266,3.4346861839294434,0.08605122566223145,1018.0786964781204,-10.785194,-4.711523,3.5904086,3.9090624,0.019343305,0.98975,0.032351084,-12.163718,-3.723443,-25.583025,-20.08732,0.9778835,0.993,0.027938105,0.030900609,-4.9752264,6.200901,-79.515976,2339,-491.2105594585284,-4975.2261896118525,0.5951402019196939,10,-3.7761219,0.02291137,1235.803920766385,-3883.9474076479673,-7556.8929113298655,0.15452205,0.3776121437549591,0.3438211977481842,0.0,0.009860370308160782,0.0337909460067749,11369.504060268402,4.670824766159058
0.727409839630127,3.4710195064544678,0.08523416519165039,990.9169443490048,-12.188306,-8.068877,2.171562,3.7382216,0.02282081,0.98645,0.042715605,-12.226468,-3.8030257,-25.558826,-20.17924,0.97910535,0.9942,0.025973924,0.03756065,-4.915536,5.990281,-68.94122,2340,-510.2654598534194,-4915.535945790261,0.7016567853642195,10,-3.7753832,0.022928301,2082.269155447863,-3430.985014937818,-10712.484125047922,0.15454386,0.3775383234024048,0.3461035192012787,0.0,0.009875772520899773,0.0314348042011261,11374.447400093079,4.940865993499756
0.7339568138122559,3.512824058532715,0.08537054061889648,986.4362358696037,-12.463409,-8.266897,2.1483438,3.6841004,0.023198556,0.98555,0.045232512,-12.579739,-3.7968993,-25.308315,-19.991287,0.9785458,0.9932,0.026651615,0.036416847,-4.6623535,8.339744,-73.02413,2341,-494.4205616592095,-4662.353495911509,0.4244777140981152,10,-3.782632,0.022762697,1221.5282490124046,-3663.046396739781,-7039.231801494956,0.15441374,0.3782632052898407,0.34447914361953735,0.0,0.009855500422418118,0.033784061670303345,11379.226367473602,4.776487588882446
0.736053466796875,3.4774205684661865,0.08557701110839844,938.0895463567049,-11.692253,-6.450354,2.917743,3.8671527,0.02016747,0.98915,0.037109382,-12.455781,-3.8064663,-25.346106,-19.998295,0.9774644,0.9929,0.028412445,0.033790864,-5.0349903,7.018951,-76.57001,2342,-478.69468777906025,-5034.990385815501,0.0974959409664874,10,-3.7736015,0.022969188,1468.8191977326915,-3704.39421916008,-7700.055114597082,0.15457596,0.37736019492149353,0.344859778881073,0.0,0.009884022176265717,0.03250041604042053,11383.959306955338,4.730215549468994
0.7327315807342529,3.5075278282165527,0.09395956993103027,963.7215925284183,-11.595508,-6.6677523,2.941738,3.8856046,0.019218491,0.989,0.036430098,-12.394774,-3.8102055,-25.57279,-20.153797,0.97864884,0.9932,0.026711185,0.032396987,-5.1996374,5.41349,-81.213486,2343,-489.0052114212179,-5199.637295352668,0.0004674085204162681,10,-3.7810938,0.022797741,1689.3930567601003,-3862.6690064817667,-8572.40844990313,0.15443532,0.3781093955039978,0.34398046135902405,0.0,0.009833047166466713,0.034128934144973755,11388.730659008026,4.768903970718384
0.7296576499938965,3.46051287651062,0.08533883094787598,948.9910165382282,-11.492446,-6.5026407,2.9363394,3.8827343,0.019528018,0.9889,0.03367894,-12.387749,-3.8280306,-25.612123,-20.118277,0.97768956,0.9935,0.028126886,0.03177,-4.9633617,6.3836827,-66.06329,2344,-533.2148967377188,-4963.361851337924,0.5384023627005501,10,-3.7860117,0.022685898,1427.6457503861338,-3897.5803943276405,-8525.576402768493,0.1543417,0.37860122323036194,0.34597235918045044,0.0,0.009837700054049492,0.0326288640499115,11393.452926397324,4.719832181930542
0.7390351295471191,3.511019706726074,0.08511590957641602,1001.5598359061771,-12.4025955,-8.413697,1.9413418,3.5168536,0.025138792,0.9848,0.04721532,-12.520228,-3.8958516,-25.490818,-20.07468,0.9773827,0.9926,0.028674686,0.03962503,-5.1066217,6.7504478,-95.717865,2345,-523.3784529997438,-5106.622242297977,0.5327562195859605,10,-3.782913,0.022756305,1559.3827815645539,-3779.443842470646,-9375.133452296257,0.15439658,0.3782912492752075,0.3451191484928131,0.0,0.009865940548479557,0.03317210078239441,11398.222045898438,4.766579627990723
0.7331500053405762,3.4973011016845703,0.08566713333129883,947.0024920046314,-11.0240345,-4.471713,3.7219446,4.055154,0.01985949,0.9889,0.035652407,-12.647925,-3.5931168,-25.492525,-20.05154,0.9804999,0.9947,0.024289764,0.031712912,-4.768991,6.242296,-59.577564,2346,-465.5511058009417,-4768.9909141249955,0.6169310326268207,10,-3.782543,0.022764726,1467.6184472676177,-3461.162512332201,-8083.69297811389,0.15439203,0.378254234790802,0.34253716468811035,0.0,0.009842026978731155,0.03571707010269165,11402.975747823715,4.751181602478027
0.7297296524047852,3.5034232139587402,0.08577752113342285,991.9264658839857,-10.854993,-4.597581,3.707922,4.031823,0.018585192,0.99015,0.031888023,-12.231022,-3.5567074,-25.302977,-19.969606,0.9792072,0.9942,0.026160343,0.02953127,-4.9539037,6.210082,-67.85274,2347,-498.1340026163137,-4953.903482683003,0.5011839704002836,10,-3.7748673,0.022940133,1285.0392345843713,-3800.9166890084743,-7418.221932716668,0.15452012,0.3774866461753845,0.3432721793651581,0.0,0.009879876859486103,0.03421446681022644,11407.743846416473,4.765660285949707
0.7305614948272705,3.5093321800231934,0.0854029655456543,1003.3728471722686,-10.909939,-4.583432,3.7122495,4.011232,0.020600675,0.98895,0.036558475,-12.14944,-3.6203282,-25.309126,-19.959873,0.97868484,0.9936,0.026774963,0.032311615,-4.837188,6.8978267,-58.478935,2348,-435.4703839468305,-4837.187735341116,0.476869892413043,10,-3.7727613,0.022988496,1201.6774678098157,-3631.7206053733826,-6954.884369537234,0.15457052,0.37727606296539307,0.3434049189090729,0.0,0.0098514873534441,0.03387114405632019,11412.51613497734,4.769883155822754
0.7153666019439697,3.495142936706543,0.08590841293334961,977.9334222788787,-10.735536,-4.924644,3.4508078,3.7717278,0.021408476,0.988,0.038092006,-12.01265,-3.671287,-25.396122,-20.055462,0.9764582,0.9913,0.030077625,0.035562612,-5.3342123,7.527047,-65.26964,2349,-506.49699696341486,-5334.212641107291,0.5012875892012453,10,-3.7821188,0.022774387,1621.2998073681333,-4021.613584458828,-9114.073160983622,0.15441976,0.3782118558883667,0.34283363819122314,0.0,0.009872956201434135,0.035378217697143555,11417.26659488678,4.746037483215332
0.742168664932251,3.531283378601074,0.09588623046875,962.0054250780424,-10.871367,-4.4823337,3.6543176,3.967784,0.02271626,0.9871,0.040896192,-12.155646,-3.474665,-25.387194,-20.005175,0.9792074,0.9939,0.02598689,0.034316543,-4.8319907,9.942012,-68.30699,2350,-475.2140364998542,-4831.990974456072,0.5907719625311605,10,-3.783807,0.02273597,1430.3629984376555,-3655.924406774342,-7825.135921694338,0.15440454,0.37838077545166016,0.34475457668304443,0.0,0.00979985948652029,0.03362619876861572,11422.306351661682,5.0373687744140625
