Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
1.1044471263885498,1.6509411334991455,0.0774085521697998,1037.2368321516838,0.3034407,-6.799905,-0.7366186,-0.1876539,0.071775824,0.96825,0.09942199,0.17268959,-4.38614,-35.660187,-19.735867,0.93625706,0.946,0.11689588,0.097903855,-4.451282,0.7277333,-12.357564,753,-500.0990276372825,-4451.282323940099,0.866482069203032,10,0.26469278,1.3030307,305.15089025394053,-4133.087623775005,-5080.413573861122,0.27201292,-0.026469267904758453,-0.03848880156874657,0.0,0.004894569981843233,0.012019533663988113,1853.876177072525,3.033082962036133
1.060983419418335,1.5748372077941895,0.07646632194519043,1016.1671189376741,0.4399031,-7.484391,-0.7183133,-0.16320679,0.0638234,0.9712,0.08786099,0.40542984,-4.4816904,-35.700523,-19.738134,0.9336469,0.9435,0.119582,0.11683059,-4.5228777,0.48034558,-21.861153,754,-504.61349251509773,-4522.877923417092,0.874506633176105,10,0.25654978,1.2924631,298.63911089387227,-4204.76972720027,-5193.314954519272,0.2711512,-0.02565494365990162,-0.039821598678827286,0.0,0.0048372987657785416,0.014166655018925667,1856.856395483017,2.977139949798584
1.623103141784668,1.5217888355255127,0.07346749305725098,1012.8575510525372,0.842043,-5.053293,-0.9149413,-0.4698913,0.08357429,0.95895,0.11954563,0.6388637,-4.3716516,-35.702713,-19.753578,0.9353878,0.94525,0.114402324,0.108999595,-4.4139147,0.19791432,-15.442006,755,-488.73945350957376,-4413.914831179381,0.8477293617223836,10,0.27073693,1.3109301,346.13088358021855,-4068.1159736961126,-5204.163810297847,0.2725437,-0.027073686942458153,-0.04195813089609146,0.0,0.004802566021680832,0.014884443953633308,1860.34131026268,3.4805190563201904
1.6805849075317383,1.530078411102295,0.07850193977355957,1009.3346701414981,1.0546932,-4.3387184,-0.4616687,-0.16101366,0.07885086,0.96615,0.107076235,0.6299135,-4.332577,-35.25197,-19.416546,0.93197584,0.94275,0.12231379,0.10836768,-4.3688693,0.0684049,-14.455878,756,-474.0913713750289,-4368.86919541508,0.8701308914583759,10,0.2843709,1.3289258,261.56333772939195,-4082.7996188402176,-4966.137948513031,0.27376822,-0.028437096625566483,-0.04174865037202835,0.0,0.004862266592681408,0.013311553746461868,1863.8847296237946,3.5410163402557373
1.885660171508789,1.6294236183166504,0.09016537666320801,1042.9817029284195,0.8368325,-6.2324333,-0.70004725,-0.2872134,0.06689955,0.9713,0.09115205,0.5732938,-4.605766,-35.01579,-19.235806,0.9249426,0.9365,0.13783984,0.093601085,-4.590202,0.15799491,-11.532122,757,-497.3472464619531,-4590.202037298679,0.9037459944903744,10,0.288759,1.33477,207.88236961723823,-4366.042293205857,-5082.545972883701,0.2741545,-0.028875911608338356,-0.038504473865032196,0.0,0.004959937185049057,0.00962856225669384,1867.798936843872,3.909304141998291
2.1369481086730957,1.754267692565918,0.08954453468322754,1029.6777612796893,0.61011297,-8.330934,-0.9797838,-0.36813134,0.05640653,0.9749,0.076389536,0.57005125,-4.6443667,-35.700947,-19.47418,0.92713875,0.93875,0.13481054,0.082894094,-4.6684155,0.6561841,-13.606945,758,-513.2284433003384,-4668.415836726129,0.878826222527711,10,0.27509046,1.3166498,280.06112677007513,-4434.394967854023,-5326.564721181989,0.27306637,-0.02750907652080059,-0.039945509284734726,0.0,0.004897058010101318,0.012436432763934135,1872.0574536323547,4.254822254180908
1.6201143264770508,1.5338873863220215,0.07647299766540527,995.5981421622233,0.81828046,-4.2190127,-0.33955616,-0.022534631,0.08462112,0.9591,0.12084234,0.32598796,-4.262321,-36.522057,-20.061575,0.942531,0.95575,0.100901216,0.1006541,-4.320639,0.94576347,-11.657732,759,-505.76266028176434,-4320.639350776374,0.8637978582459659,10,0.2651611,1.303641,311.3266246542014,-4010.1876211315393,-5011.48843818903,0.27253532,-0.02651611901819706,-0.0379646010696888,0.0,0.0049368455074727535,0.011448482051491737,1875.557559967041,3.495952606201172
1.6658351421356201,1.546163558959961,0.07650256156921387,1034.9609208945262,0.5821041,-6.6725383,-0.7021076,-0.13918242,0.05540601,0.97755,0.074841656,0.356182,-4.734912,-37.016735,-20.2995,0.9274137,0.93725,0.13890254,0.106355384,-4.7565303,0.7199596,-23.935404,760,-529.2563850749918,-4756.530330315232,0.8476094181643969,10,0.2523188,1.2870063,323.55636441378033,-4491.055894821882,-5540.668710827827,0.27161077,-0.025231897830963135,-0.036490555852651596,0.0,0.004914888180792332,0.011258658021688461,1879.2806413173676,3.718888282775879
1.918647289276123,1.7348713874816895,0.08233284950256348,1010.1134225631004,0.55422,-5.2843966,-0.87880546,-0.36242706,0.08665134,0.95375,0.1309749,0.32652065,-4.4040027,-37.29835,-20.494371,0.9392599,0.949,0.11040455,0.12000102,-4.474273,1.7533873,-11.956943,761,-506.2721426745102,-4474.273445388675,0.8191998022054022,10,0.24779058,1.2811916,335.240332869697,-4183.762237235904,-5273.361221671104,0.27126008,-0.0247790589928627,-0.038950029760599136,0.0,0.004892222583293915,0.014170970767736435,1883.3733019828796,4.0902440547943115
1.8332407474517822,1.6152641773223877,0.07666683197021484,1042.5519118975124,0.61544245,-4.921286,-0.721238,-0.33244756,0.081481375,0.9604,0.1159338,0.3404974,-4.4265985,-36.954937,-20.36517,0.93855625,0.9525,0.10875805,0.14675269,-4.458922,0.21374053,-18.252142,762,-510.2868016615513,-4458.921740627289,0.8563325038781826,10,0.25121075,1.2855809,337.9293380470133,-4078.75009226799,-5017.308735072613,0.27153596,-0.02512110024690628,-0.036151666194200516,0.0,0.004920106381177902,0.011030565947294235,1887.1609172821045,3.7844457626342773
1.6873252391815186,1.4885218143463135,0.0755012035369873,1051.1851339952768,0.7123211,-5.0131598,-0.61805236,-0.2303744,0.06123838,0.9734,0.08533631,0.31585222,-4.840252,-37.27175,-20.655445,0.92049074,0.9295,0.15568186,0.10021353,-4.887294,1.7678266,-12.138477,763,-520.1981018788858,-4887.293896636367,0.8778912270519005,10,0.24797624,1.2814295,266.6067285337584,-4571.254221141338,-5488.336298421025,0.27138644,-0.02479758858680725,-0.03798411041498184,0.0,0.00491063017398119,0.013186521828174591,1890.6724712848663,3.5091326236724854
1.3054814338684082,1.6674871444702148,0.08151364326477051,1009.4286243893137,0.25602436,-6.7691154,-0.9072957,-0.31347537,0.067880124,0.9646,0.10092171,0.17202182,-4.73187,-37.026127,-20.546925,0.92676383,0.9375,0.13545518,0.119240224,-4.7677774,0.16990946,-14.803924,764,-515.4006912656466,-4767.777423973382,0.8839186478970897,10,0.25460792,1.2899557,250.38335421538756,-4509.761822193861,-5203.166392683983,0.27180198,-0.025460785254836082,-0.0377817377448082,0.0,0.004932678770273924,0.012320952489972115,1893.954046010971,3.279130220413208
1.0558152198791504,1.528031587600708,0.07692599296569824,1048.690238745964,0.6750603,-4.8127995,-0.5035378,-0.1644524,0.062370423,0.9736,0.08543661,0.19494024,-4.733132,-37.372166,-20.78498,0.9254706,0.9345,0.14175943,0.100735605,-4.7812276,0.74023324,-14.374872,765,-510.32225357745756,-4781.227850782871,0.8892609456818239,10,0.25103736,1.2853581,283.2076683343662,-4489.728477299213,-5430.463549017906,0.27161697,-0.0251037385314703,-0.037855979055166245,0.0,0.004913567565381527,0.012752240523695946,1896.8297419548035,2.873314142227173
1.1805510520935059,1.5735363960266113,0.09502148628234863,1017.2315213481868,0.62544537,-5.40998,-0.531844,-0.105061084,0.0706354,0.9703,0.098331384,0.33765325,-4.4171395,-37.281826,-20.814072,0.93884206,0.95125,0.10934474,0.118451774,-4.4733634,0.9336586,-15.048786,766,-502.85952386968256,-4473.363010776043,0.8817990782716412,10,0.25075775,1.2849988,264.99438107805815,-4209.06539568305,-4873.186472445726,0.27155152,-0.02507578209042549,-0.0365513414144516,0.0,0.004852242302149534,0.011475559324026108,1899.8929662704468,3.0605711936950684
1.119678020477295,1.5601541996002197,0.07535028457641602,1051.756138921791,0.79408634,-4.7933125,-0.6797739,-0.3048877,0.08459577,0.95555,0.12542082,0.36916384,-4.601824,-37.266075,-20.719883,0.9357307,0.947,0.11816528,0.103847325,-4.6628265,0.36370775,-15.2624235,767,-523.1259010683991,-4662.826536384225,0.8837001336779531,10,0.25166947,1.2861708,260.358967721085,-4339.625040799379,-5137.089727014303,0.27163044,-0.025166943669319153,-0.037723608314991,0.0,0.00494757853448391,0.012556664645671844,1902.8560853004456,2.9602057933807373
1.0770962238311768,1.5349781513214111,0.07868432998657227,1036.0652798002773,0.71929026,-5.0274615,-0.49428135,-0.1465991,0.057536896,0.9761,0.079330236,0.26118022,-4.971388,-37.534035,-20.868946,0.92244524,0.9335,0.14799948,0.10166448,-5.022535,-0.5741349,-17.226995,768,-544.0590813532947,-5022.5348006367685,0.87909653879521,10,0.24400926,1.2763562,272.13668983784027,-4733.684819161892,-5425.911041796207,0.2708752,-0.024400945752859116,-0.03607296198606491,0.0,0.004857931286096573,0.011672016233205795,1905.791471004486,2.9327850341796875
1.074620008468628,1.475294589996338,0.07355403900146484,1035.6300218630463,0.6205056,-4.96425,-0.3183219,-0.013943178,0.0536992,0.98015,0.07102504,0.27550602,-4.8207493,-36.903656,-20.615162,0.92715377,0.93825,0.1348473,0.097707726,-4.866612,0.16468845,-16.793238,769,-529.3161995627207,-4866.612123253942,0.8825595184706223,10,0.25040388,1.2845441,273.3381905115674,-4595.044051125646,-5445.286119043827,0.27106595,-0.025040380656719208,-0.03832162916660309,0.0,0.004846926778554916,0.01328124850988388,1908.62216091156,2.82822585105896
0.8823115825653076,1.5634033679962158,0.07629203796386719,1061.0991579903243,0.5344031,-4.5468454,-0.42107207,-0.0964345,0.0821057,0.9607,0.11515454,0.1417114,-4.3661394,-37.136314,-20.712898,0.9423962,0.95525,0.099783964,0.12151001,-4.424971,2.035484,-12.8955965,770,-512.1684027893064,-4424.971334685385,0.8658175106791135,10,0.25619882,1.2920096,286.5003271571327,-4138.916972830892,-4985.290536493063,0.27154884,-0.0256198663264513,-0.036470964550971985,0.0,0.004936894401907921,0.010851098224520683,1911.4281992912292,2.802828788757324
0.7662134170532227,1.6987261772155762,0.10118818283081055,1030.6183591936572,0.37874967,-5.0361342,-0.57212245,-0.16470042,0.058639906,0.9759,0.07895699,-0.030673744,-4.891556,-37.29783,-20.826473,0.9263692,0.9365,0.13752237,0.1220695,-4.8707533,-0.207611,-16.202854,771,-537.742155883308,-4870.753368294239,0.9127378454357843,10,0.24951337,1.2834008,228.52278424036325,-4630.180014252663,-5251.817138195038,0.2710912,-0.02495134249329567,-0.03578497841954231,0.0,0.004883176647126675,0.010833635926246643,1914.157294511795,2.7262864112854004
0.8827075958251953,1.699855089187622,0.1098630428314209,1004.8387049055802,0.17606276,-4.6891966,-0.3374822,-0.03196665,0.06426027,0.9736,0.08796334,-0.2398474,-4.712597,-37.637688,-21.058033,0.93628514,0.94675,0.113595,0.12640163,-4.7405424,0.022140175,-13.817708,772,-528.5139214423813,-4740.542284336686,0.86753051944986,10,0.24144465,1.2730869,312.52605070948863,-4452.400973170996,-5399.154657959938,0.2703566,-0.0241444893181324,-0.037302594631910324,0.0,0.004878752864897251,0.013158105313777924,1917.0922560691833,2.9322595596313477
0.7599525451660156,1.6947896480560303,0.0770559310913086,1013.7525137915416,0.034720026,-6.2608705,-0.76059407,-0.20525776,0.053265315,0.97835,0.07194286,-0.19526723,-4.821414,-37.870155,-21.223713,0.9301687,0.9425,0.12689413,0.098746076,-4.8242984,-0.15543236,-12.74513,773,-541.6837609509358,-4824.298497317732,0.9000888083495683,10,0.2393353,1.2704045,231.15562196179772,-4522.3227080106735,-5190.030328989029,0.27019092,-0.023933520540595055,-0.03548179194331169,0.0,0.0048437719233334064,0.011548271402716637,1919.9062385559082,2.8102567195892334
0.8245666027069092,1.7490088939666748,0.08144474029541016,999.449277575853,0.6362002,-4.67746,-0.34751898,-0.032388292,0.062613055,0.9752,0.08422175,0.16998526,-4.690378,-38.078617,-21.379215,0.9323867,0.9415,0.124159105,0.11211085,-4.7244225,0.20045464,-13.10418,774,-521.1995337764699,-4724.422419156134,0.8942476793028681,10,0.2320357,1.2611648,260.0054937537545,-4450.377435863018,-5198.441938817501,0.26955965,-0.023203564807772636,-0.03562377393245697,0.0,0.004877426661550999,0.012420209124684334,1922.74373960495,2.829615592956543
0.6646764278411865,1.5378477573394775,0.07063770294189453,1005.5294613607357,0.6588898,-5.3498116,-0.91867286,-0.26987725,0.07010338,0.9676,0.09922053,0.4773538,-4.6122637,-37.56075,-21.290787,0.9390667,0.952,0.109172545,0.14002973,-4.655674,0.29239434,-14.021902,775,-529.5260975550636,-4655.6744422242045,0.867040447755594,10,0.23500068,1.2649096,323.39880785266996,-4274.270613327622,-5198.366368234158,0.26967618,-0.02350006066262722,-0.03553307056427002,0.0,0.004864534363150597,0.0120330099016428,1925.1640105247498,2.416970729827881
0.8107976913452148,1.6113708019256592,0.07304668426513672,1028.5970966798993,0.7568472,-6.218586,-0.7439635,-0.18025932,0.065744735,0.97135,0.090438925,0.7118586,-4.7126074,-37.525658,-21.265488,0.9372198,0.94825,0.11466716,0.08203118,-4.7285914,0.1780853,-13.721952,776,-521.883316731559,-4728.5912306159735,0.8686371392026866,10,0.23671873,1.2670846,252.97574164873473,-4418.4816136062145,-5299.984338134527,0.26978126,-0.023671865463256836,-0.03561658784747124,0.0,0.004974961746484041,0.011944722384214401,1927.906922340393,2.740277051925659
0.7585289478302002,1.5971159934997559,0.07373571395874023,1040.7118908519244,1.120159,-4.5695214,-0.4374294,-0.15541446,0.07324284,0.96875,0.099395394,0.67107725,-4.549116,-38.12086,-21.599945,0.94120866,0.95225,0.10637132,0.11154699,-4.595218,0.41112888,-15.478732,777,-521.840605490445,-4595.218319129944,0.8653530586842968,10,0.22524123,1.2526249,312.89140273579545,-4322.87805557251,-5268.016590714455,0.26892662,-0.022524090483784676,-0.03491220250725746,0.0,0.004922534339129925,0.012388112023472786,1930.518760919571,2.6074488162994385
0.7488551139831543,1.5189380645751953,0.07007074356079102,1053.9149564722147,0.7138862,-5.16476,-0.689364,-0.14192387,0.069939315,0.96805,0.09810154,0.47761,-4.5105987,-38.236465,-21.66772,0.9438383,0.9535,0.098732635,0.09572737,-4.4861536,0.8011653,-12.427672,778,-511.8865030477976,-4486.153546178341,0.8843814819762331,10,0.22003995,1.2461264,276.654245714428,-4159.333148896694,-4973.88986736536,0.26851565,-0.022003985941410065,-0.03321518003940582,0.0,0.00496087409555912,0.011211194097995758,1933.0122156143188,2.490396738052368
0.6706790924072266,1.557201862335205,0.07094407081604004,1044.98432972283,0.5869358,-6.4366355,-0.71399355,-0.1550151,0.055292275,0.97645,0.07625074,0.49090752,-4.8539543,-38.68704,-21.89004,0.9352665,0.94475,0.11853959,0.08605014,-4.8296194,-0.078127414,-14.361295,779,-522.1307849339566,-4829.619310668111,0.8101506355508475,10,0.20498107,1.2275017,239.76617962237813,-4560.547425240278,-5242.828453660011,0.26733887,-0.02049807272851467,-0.03462107479572296,0.0,0.004861835855990648,0.01412300206720829,1935.4938654899597,2.478134870529175
0.8445491790771484,1.670769214630127,0.08420062065124512,1058.8495044414608,0.6716129,-4.6854095,-0.28660494,0.029980354,0.06478181,0.97015,0.09207354,0.22721885,-4.741383,-38.38229,-21.790045,0.94034016,0.95275,0.10868139,0.092460014,-4.756915,0.9788952,-13.184222,780,-526.0037577051216,-4756.915566644073,0.9026471347994393,10,0.20607424,1.2288445,273.1886609682792,-4470.483402848244,-5289.747380822897,0.26723152,-0.02060743421316147,-0.03204122185707092,0.0,0.0049546691589057446,0.011433787643909454,1938.4346940517426,2.938317060470581
0.6675424575805664,1.5448143482208252,0.07639479637145996,1037.3440901286945,0.31693482,-5.385691,-0.7296098,-0.18757625,0.054380994,0.97635,0.07603923,0.07583617,-4.9005685,-38.57925,-21.977375,0.93258584,0.94425,0.12764037,0.0783963,-4.8437743,0.97717535,-12.743645,781,-525.4422113222879,-4843.774301314354,0.9104619143009829,10,0.19938135,1.2206473,257.89417363997944,-4574.125532150269,-5369.112743973732,0.2666838,-0.019938131794333458,-0.03020348586142063,0.0,0.004725402221083641,0.010265354067087173,1940.8952462673187,2.4579336643218994
0.7574238777160645,1.5825982093811035,0.07106852531433105,1056.0584994577462,0.54442966,-4.467047,-0.4484084,-0.12906072,0.075542815,0.9651,0.10702371,0.1655409,-4.4194617,-39.22241,-22.285706,0.9447594,0.9555,0.09828001,0.10265876,-4.4307365,0.27695537,-17.370071,782,-491.41885536381005,-4430.736347931624,0.8299413918837749,10,0.19160327,1.2111899,314.83276841435065,-4078.925143778324,-5149.1432111263275,0.26629645,-0.01916031539440155,-0.03066396526992321,0.0,0.0049162814393639565,0.01150364987552166,1943.4708213806152,2.5729119777679443
0.6666157245635986,1.5768368244171143,0.08003401756286621,958.7340122509607,0.14634448,-4.6489873,-0.6797993,-0.12687513,0.083712436,0.95905,0.12204463,0.06205417,-4.1814113,-39.22911,-22.256588,0.9519536,0.962,0.08143883,0.10821988,-4.263978,0.4400714,-12.37886,783,-459.1999358974538,-4263.978325659036,0.8701599908577613,10,0.18963966,1.2088139,260.7324251998651,-3911.8549790382385,-4712.6509602069855,0.26614666,-0.01896398328244686,-0.031572375446558,0.0,0.004851059056818485,0.012608392164111137,1945.9610316753387,2.4874420166015625
0.907944917678833,1.6307320594787598,0.07350277900695801,1016.8079776492547,0.31291878,-6.537519,-0.8241146,-0.3303753,0.052378405,0.97935,0.07110921,0.16551945,-5.0096607,-39.12353,-22.036503,0.92965233,0.93825,0.13265444,0.09712331,-5.046988,-0.120561466,-18.388947,784,-517.1589953041852,-5046.9882402732965,0.861760217100339,10,0.18236504,1.2000523,335.0607583362449,-4688.154185563326,-5700.826876401901,0.26542088,-0.018236475065350533,-0.03165031224489212,0.0,0.004870764445513487,0.013413837179541588,1948.7460896968842,2.7823269367218018
0.7715990543365479,1.5464715957641602,0.0807640552520752,1003.693383200069,0.41338968,-5.3423667,-0.6466457,-0.18025145,0.05976272,0.9704,0.08747352,0.23869547,-5.061241,-38.90598,-22.122154,0.9313012,0.94075,0.13110466,0.09491968,-5.0635266,0.46527177,-13.84853,785,-527.5701449305948,-5063.526344080269,0.8824423969877975,10,0.18717194,1.2058345,259.9186883524589,-4785.715265274048,-5512.458791062236,0.26555926,-0.01871720515191555,-0.03236109018325806,0.0,0.00485917367041111,0.013643885031342506,1951.3116590976715,2.5626163482666016
0.7504005432128906,1.569045066833496,0.07168006896972656,937.310267249946,0.369184,-6.17567,-0.58608294,-0.12776732,0.060706604,0.972,0.08516932,0.29624176,-4.7953258,-38.861732,-22.028156,0.9381187,0.947,0.1151176,0.075628676,-4.7985616,-0.18830976,-14.238881,786,-510.8193579250377,-4798.562014207244,0.8642649805882344,10,0.18582629,1.204213,269.81272349958454,-4418.266279369593,-5287.18168219924,0.26547137,-0.018582647666335106,-0.03132878243923187,0.0,0.004839480854570866,0.012746134772896767,1953.8771061897278,2.562969446182251
0.6650633811950684,1.5702674388885498,0.07195806503295898,835.5117595646547,0.19321519,-4.897036,-0.61031145,-0.19242644,0.063561745,0.973,0.08845544,0.24161582,-4.6527343,-39.06152,-22.320486,0.9385446,0.94875,0.11497108,0.09692147,-4.8093424,0.83250815,-13.503242,787,-516.4804878874454,-4809.342209996283,0.8983855654783242,10,0.17570391,1.192085,251.11580098590164,-4541.994644537568,-5361.625141650438,0.2645658,-0.017570409923791885,-0.03265354037284851,0.0,0.00490747531875968,0.015083130449056625,1956.3526735305786,2.471816062927246
0.7055671215057373,1.5733108520507812,0.06497907638549805,826.9863579549674,0.274007,-4.5912404,-0.36440405,-0.074489415,0.06907437,0.9687,0.09572399,0.19794162,-4.3827,-39.541336,-22.54757,0.94934803,0.96025,0.086543396,0.11499975,-4.8582172,1.4937449,-15.787182,788,-528.1190562700665,-4858.217222073674,0.8924170020559264,10,0.1705083,1.1859075,178.93215195992073,-4604.082784965634,-5125.4744601249695,0.26397657,-0.017050830647349358,-0.02947138622403145,0.0,0.004905077163130045,0.01242055557668209,1958.849957227707,2.494871139526367
0.5795865058898926,1.5130090713500977,0.05847501754760742,703.2141702832704,-0.031286772,-4.9012256,-0.37772998,-0.077775374,0.068912834,0.96415,0.09930481,0.3028279,-4.191456,-40.155468,-22.996046,0.95462686,0.96375,0.07581991,0.07609008,-4.972711,0.8032331,-16.196436,789,-548.0039818998863,-4972.710975627601,0.9219703567787174,10,0.1588808,1.1721983,241.661006389497,-4526.930878698826,-5207.802676677704,0.26315176,-0.01588808000087738,-0.02832043170928955,0.0,0.0048053078353405,0.01243235170841217,1961.1457831859589,2.2925970554351807
0.6272079944610596,1.6118063926696777,0.08494853973388672,684.6987825118215,-0.58013797,-9.667395,-0.80080086,-0.14346898,0.047034796,0.97895,0.064202785,0.14526694,-4.3678474,-40.209557,-22.979004,0.94902086,0.95725,0.088432565,0.06330802,-5.3080826,0.65887654,-14.46075,790,-574.8647591002499,-5308.082637989521,0.9078496324565329,10,0.14725566,1.1586502,498.56717735812435,-4157.127486228943,-5764.9361708164215,0.2621706,-0.014725561253726482,-0.029050037264823914,0.0,0.0048279170878231525,0.014324476011097431,1963.8414030075073,2.6931540966033936
0.6474418640136719,1.5620992183685303,0.06873297691345215,758.05043695329,-0.47769198,-7.1984854,-0.5289424,-0.115403086,0.0428634,0.9803,0.05876073,-0.10940664,-4.825966,-40.616035,-23.167173,0.94210184,0.95225,0.105268136,0.0790869,-5.68474,0.17338157,-15.32886,791,-623.2465038414514,-5684.739718860388,0.9285196490296385,10,0.14880097,1.160442,389.61280205286954,-4665.230855643749,-5979.498564243317,0.26263264,-0.014880108647048473,-0.02739577554166317,0.0,0.004715266637504101,0.012515666894614697,1966.2672684192657,2.422041654586792
0.5968103408813477,1.4763593673706055,0.07164859771728516,813.4569690414489,-0.3288462,-5.5126753,-0.49635634,-0.0668388,0.050200988,0.9756,0.072696105,-0.31084138,-4.8506002,-40.03057,-23.056137,0.94139516,0.951,0.10758552,0.08546544,-5.7853975,0.42597783,-15.099833,792,-643.004616957284,-5785.397541069984,0.9399589973888679,10,0.15234995,1.1645677,302.4418973913645,-5325.7730721235275,-6209.789387226105,0.26309022,-0.015235021710395813,-0.028925402089953423,0.0,0.004840511362999678,0.01369038037955761,1968.5630388259888,2.2912678718566895
1.3453965187072754,1.7746810913085938,0.09141802787780762,770.6891748125097,-0.57285583,-5.976257,-0.6820209,-0.1545622,0.045137532,0.9789,0.065475024,-0.4621765,-4.808081,-39.672207,-22.911156,0.940115,0.9505,0.11365358,0.071645334,-5.8768473,0.63762665,-14.863511,793,-647.6571795301448,-5876.847071774304,0.9414496610457257,10,0.1506629,1.1626047,418.8359104505766,-5218.792492777109,-6314.025631427765,0.26264137,-0.015066290274262428,-0.032325249165296555,0.0,0.004714690614491701,0.017258958891034126,1972.1013805866241,3.533770799636841
1.541475772857666,1.6488418579101562,0.07759976387023926,856.9737675038239,-0.34531233,-5.6848397,-0.4768477,-0.06391884,0.05209927,0.9724,0.080182865,-0.4521015,-5.0154614,-40.151047,-23.139046,0.9386173,0.94875,0.116319835,0.09317838,-5.8771825,-0.18991181,-14.392722,794,-653.9047772752884,-5877.182524707913,0.9388999004976096,10,0.13983929,1.150089,467.62705806124023,-4989.883677244186,-6347.645034313202,0.26189923,-0.013983923010528088,-0.02995888702571392,0.0,0.004721369128674269,0.015974964015185833,1975.5700480937958,3.465519666671753
1.3242096900939941,1.659233808517456,0.07777976989746094,872.1434589205728,-0.4290308,-7.4267735,-0.464721,-0.048642233,0.043153167,0.9813,0.059821974,-0.3032216,-4.7253194,-39.73142,-22.970135,0.94530874,0.9545,0.10037626,0.09770032,-5.5776625,0.28745383,-15.155622,795,-642.483934429155,-5577.662660863995,0.9298704968599161,10,0.15824461,1.1714528,574.6146457590534,-4550.6793104708195,-6340.417183876038,0.26342234,-0.015824468806385994,-0.027342472225427628,0.0,0.004926632158458233,0.011518003419041634,1978.8397068977356,3.2661426067352295
1.1425788402557373,1.6627781391143799,0.07952094078063965,837.7578242003858,-0.21452051,-5.4591117,-0.7323041,-0.3572616,0.07197861,0.95855,0.11061941,-0.11047214,-4.6073623,-40.138325,-23.1875,0.9461176,0.95625,0.10044641,0.099280946,-5.5961995,0.58858836,-16.979738,796,-641.3520198893539,-5596.1997608006,0.939456874431464,10,0.1363486,1.1460813,744.4468968775357,-4379.381048977375,-6365.307863235474,0.26152542,-0.013634894043207169,-0.02662728913128376,0.0,0.004851050674915314,0.012992395088076591,1981.9304530620575,3.088339328765869
1.4133708477020264,1.7909960746765137,0.09114503860473633,893.6801812964993,-0.1857087,-7.6045523,-0.5678272,-0.10066637,0.054507762,0.9721,0.07793655,0.04901512,-4.639379,-39.994766,-22.905968,0.94569314,0.9565,0.10126646,0.086974636,-5.6980886,0.12906033,-13.52117,797,-661.4954036595868,-5698.088779473304,0.9424174475064587,10,0.13813126,1.1481262,630.4082287550783,-4464.941601574421,-6497.580008983612,0.26162022,-0.01381312869489193,-0.026913756504654884,0.0,0.00483923964202404,0.013100627809762955,1985.4324827194214,3.499040365219116
1.2794833183288574,1.7928600311279297,0.08232259750366211,976.8724441702373,0.32014418,-5.285363,-0.38568202,-0.08549778,0.051459026,0.97905,0.07025234,0.0535757,-5.003442,-40.004055,-22.839172,0.93807423,0.95,0.11708298,0.09944622,-5.523691,-0.1046821,-17.478214,798,-649.2839894254131,-5523.691348882019,0.9206359296432242,10,0.14267361,1.1533533,608.856283448215,-4726.7981765419245,-6532.323632717133,0.26190668,-0.014267357997596264,-0.026650775223970413,0.0,0.0048890868201851845,0.01238341722637415,1988.817256450653,3.380704402923584
1.1985383033752441,1.6353771686553955,0.07539153099060059,977.2054332723189,0.10459588,-5.7749743,-0.5546255,-0.14612417,0.039459124,0.9857,0.05167493,0.109202,-5.1803718,-40.35335,-23.141464,0.929319,0.93975,0.13864239,0.09809965,-5.811682,-0.74859136,-15.217558,799,-665.7939190562553,-5811.682326823473,0.9426043384924774,10,0.13133097,1.1403451,547.0699755356601,-4878.912299752235,-6640.461474895477,0.26106754,-0.013133080676198006,-0.025951271876692772,0.0,0.004885196685791016,0.012818191200494766,1991.935531616211,3.1142776012420654
