Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5216231346130371,0.6135673522949219,0.05946636199951172,1447.3940346168833,-0.45891476,-12.132462,-0.72812796,-0.13933271,0.008451629,0.99535,0.014823883,-0.4732534,-11.83965,-54.52539,-45.283066,0.9955845,1.0,0.004842205,0.0073587224,-11.786357,-0.36833727,-59.806637,905,-1197.4933626219286,-11786.35613271594,0.8297722564175356,10,0.011420488,1.0114859,1134.2187890563034,-10792.831634044647,-13911.061902046204,0.2574648,-0.0011420593364164233,-0.02922683395445347,0.0,0.009930598549544811,0.028084774618037045,1258.0742938518524,1.332515001296997
0.526653528213501,0.6153545379638672,0.06037020683288574,1418.8880294220612,-0.3927326,-13.155509,-0.69465935,-0.10114416,0.0040413416,0.9981,0.0060251723,-0.3772774,-12.377732,-54.445763,-45.138412,0.9929571,1.0,0.0079217,0.012138811,-12.326226,-0.84363544,-57.863403,906,-1252.9022813571567,-12326.226830208301,0.8713965635451185,10,0.01856792,1.0187414,976.4267817870705,-11453.192276000977,-14286.551148891449,0.2577628,-0.0018568069208413363,-0.023420045152306557,0.0,0.006424188148230314,0.02156323823146522,1259.4154722690582,1.3381810188293457
0.4997074604034424,0.6227831840515137,0.05980801582336426,1237.6503613577474,-0.42095563,-13.468926,-0.75830364,-0.16072574,0.003820844,0.9982,0.0058272984,-0.3200082,-12.427381,-54.502247,-44.938698,0.989264,0.995,0.0140815815,0.006326138,-13.324364,-1.6973457,-56.712166,907,-1251.3983548624258,-13324.364043235779,0.6502978731628404,10,0.017108262,1.0172555,3001.1320403214168,-11442.317786216736,-21838.81838941574,0.25775814,-0.0017108275787904859,-0.03044278547167778,0.0,0.009959337301552296,0.028731957892887294,1260.7344236373901,1.3165998458862305
0.5285723209381104,0.613567590713501,0.06067848205566406,1442.5786617025692,-0.110194005,-12.158318,-0.46895537,-0.0673445,0.005428067,0.99745,0.008156572,-0.27183828,-12.316279,-54.277954,-44.79978,0.98937035,0.995,0.016230967,0.0131077375,-12.19278,1.674166,-56.29216,908,-1234.6597421808467,-12192.780226027966,0.8495124456005051,10,0.023169935,1.0234405,975.3419085098047,-11346.052025318146,-13938.020765066147,0.25797534,-0.0023169966880232096,-0.02845592051744461,0.0,0.009945119731128216,0.0261389238294214,1262.0748159885406,1.338019609451294
0.513479471206665,0.6155612468719482,0.06037735939025879,1527.463771133685,-0.43869194,-12.711436,-0.9751585,-0.06481317,0.0073081343,0.9956,0.014200778,-0.20023932,-11.8739395,-54.586555,-45.275253,0.9924993,0.997,0.01014811,0.011270013,-11.755822,-0.6514553,-57.365925,909,-1213.3109907567034,-11755.822793281079,0.8516937557792505,10,0.022086918,1.0223327,1074.1210037040453,-10780.454620838165,-13727.782284021378,0.2578679,-0.00220870366320014,-0.022106550633907318,0.0,0.006410891655832529,0.019897846970707178,1263.4031660556793,1.3260791301727295
0.5372467041015625,0.6249566078186035,0.06232953071594238,1440.2515608041178,-0.28141743,-11.490487,-0.70329976,-0.034388483,0.008414635,0.9949,0.014045709,-0.28662908,-10.996088,-54.45619,-45.099293,0.99676275,1.0,0.0035293298,0.008144213,-10.90191,1.9302657,-55.591328,910,-1098.9778033567527,-10901.908795401454,0.8470497436657474,10,0.019453824,1.0196444,973.5234280164749,-9988.705888748169,-12778.466391563416,0.2577059,-0.0019453918794170022,-0.023444974794983864,0.0,0.006410074420273304,0.02149958291556686,1264.9089612960815,1.5032947063446045
0.5653696060180664,0.6379201412200928,0.06268167495727539,1346.10352170766,-0.7021292,-12.756476,-0.991573,-0.0950762,0.008540442,0.99505,0.0147766005,-0.48385888,-10.850349,-54.50089,-45.179115,0.99670273,0.999,0.0036795866,0.004495352,-10.978528,-0.43830076,-52.534054,911,-1103.804119629654,-10978.528709676862,0.8249508785369257,10,0.017180443,1.0173289,1203.670780256652,-9935.065337896347,-13239.029616594315,0.2576332,-0.001718023675493896,-0.02686815708875656,0.0,0.009949538856744766,0.025150133413262665,1266.3168125152588,1.4053924083709717
0.5486819744110107,0.6379184722900391,0.06117892265319824,1302.3975696398506,-0.43365663,-12.137378,-0.6997124,-0.102164485,0.008344632,0.99545,0.016313162,-0.48033088,-11.390465,-54.654846,-45.20675,0.9958246,0.999,0.0048054336,0.0079876045,-12.474953,0.9245231,-64.400536,912,-1167.6037985910696,-12474.953507724404,0.8284558602896672,10,0.013777136,1.0138725,4019.956893224155,-10435.324033975601,-24337.34902906418,0.2574306,-0.0013777175918221474,-0.03537863865494728,0.0,0.009952406398952007,0.034000921063125134,1267.703641653061,1.3844196796417236
0.5638117790222168,0.6524434089660645,0.06801962852478027,1371.538821569695,-0.5394815,-13.319098,-1.1525775,-0.29329553,0.005668792,0.99705,0.009498508,-0.29866967,-11.975793,-54.327057,-45.027733,0.9919669,0.998,0.009789566,0.0105074,-12.174293,1.3867476,-52.98445,913,-1233.5008925160778,-12174.291591668129,0.6390737519334069,10,0.014416695,1.0145211,1165.041953884643,-10985.91109752655,-14001.860572576523,0.25750127,-0.0014416839694604278,-0.02630857191979885,0.0,0.006417494732886553,0.024866887950338423,1269.1424067020416,1.435056209564209
0.5545248985290527,0.6665608882904053,0.07047319412231445,1352.7215213638642,-0.48431602,-13.5929985,-0.9425619,-0.046818554,0.0042599137,0.9977,0.007711879,-0.2759357,-12.005545,-54.244957,-44.881794,0.99234414,0.998,0.0090167085,0.010305351,-12.538339,-1.0365696,-58.898594,914,-1231.096224612332,-12538.338840198518,0.6661646208523729,10,0.016245425,1.016378,2319.6933929876536,-10919.773173809052,-18615.946984410286,0.25765166,-0.0016245238948613405,-0.030141156166791916,0.0,0.009984276257455349,0.028516632271930575,1270.6112875938416,1.465885877609253
0.879326581954956,0.9146928787231445,0.08910036087036133,1415.2093079109611,0.0020024932,-11.267947,-0.26305494,0.057414606,0.0048375702,0.99745,0.006595203,-0.33202332,-11.717902,-54.048595,-44.777428,0.99346584,0.998,0.007643553,0.007869413,-11.642466,-1.1468225,-48.28958,915,-1204.1342665038442,-11642.466030669213,0.7870308082790636,10,0.018819034,1.0189972,1184.0299875421263,-10634.975202202797,-14320.479686498642,0.2577612,-0.0018819099059328437,-0.02904849871993065,0.0,0.00997646152973175,0.027166588813997805,1272.641401052475,2.027611017227173
0.5267674922943115,0.6204187870025635,0.05946612358093262,1280.179747530387,-0.45943007,-12.123489,-0.53808,0.09185699,0.0075454116,0.99605,0.0121039655,-0.5148327,-10.9808035,-54.344025,-45.21055,0.99642897,1.0,0.003972898,0.0057532983,-12.266047,1.7726552,-62.754086,916,-1172.096745305933,-12266.046071004868,0.7899068838229196,10,0.014889896,1.0150013,4744.006232484586,-9975.537142276764,-26278.357771992683,0.25746572,-0.0014890044694766402,-0.024293215945363045,0.0,0.006403898820281029,0.022804211475886405,1273.9978666305542,1.3541004657745361
0.5428805351257324,0.6702322959899902,0.07053041458129883,1126.6575217207699,-0.43675146,-13.323119,-0.7143993,-0.14979015,0.0056698327,0.9971,0.0084782895,-0.4103681,-11.71518,-54.40232,-45.3676,0.9943055,0.999,0.0064026695,0.009806986,-13.837866,0.45085156,-65.819435,917,-1179.3505698269737,-13837.86575051546,0.7604575921169621,10,0.013897002,1.013994,4339.077505092954,-10522.842836856842,-20789.708296775818,0.2573739,-0.0013896659947931767,-0.034442998468875885,0.0,0.009992149658501148,0.03305333247408271,1275.4271864891052,1.4268746376037598
0.5672328472137451,0.6546773910522461,0.06535148620605469,1477.8953113451946,-0.8168658,-14.50769,-1.7036213,-0.3614422,0.0068318527,0.9953,0.013299301,-0.34859836,-12.445278,-54.39285,-45.20363,0.9915576,0.999,0.009676865,0.018411636,-12.275437,-0.43527663,-58.206432,918,-1261.4214409954482,-12275.436927878856,0.703662764075725,10,0.01288712,1.0129706,1150.111456796054,-11202.724471092224,-14443.924403071404,0.25723687,-0.001288708532229066,-0.02940792590379715,0.0,0.00998262595385313,0.028119217371568084,1276.8575584888458,1.4278950691223145
0.5603282451629639,0.6370735168457031,0.06393837928771973,1444.3403949215308,-0.8417992,-15.449216,-1.5288967,-0.4033057,0.003918923,0.99775,0.0065999436,-0.3888195,-13.0949335,-54.479336,-45.196625,0.9871923,0.994,0.016493369,0.018427372,-12.973056,-1.9736978,-58.274006,919,-1309.5540855043992,-12973.05618635416,0.8382971695642105,10,0.010260403,1.0103133,1253.0854692528467,-11866.670288801193,-15562.891967773438,0.25709286,-0.0010260345879942179,-0.023838140070438385,0.0,0.006410380359739065,0.022812105482444167,1278.2637884616852,1.4038515090942383
0.5565192699432373,0.6312181949615479,0.06056571006774902,1480.4561336755976,-0.020904977,-12.138157,-0.3596929,-0.06244024,0.00429161,0.99775,0.0059665334,-0.3016217,-12.550576,-54.42608,-45.22648,0.9902395,0.994,0.012895155,0.009639719,-12.477039,-0.8094336,-58.62693,920,-1273.940386428932,-12477.038962316514,0.8556782686194947,10,0.012585282,1.0126648,1054.3175537904992,-11426.583896160126,-14134.348861336708,0.25711387,-0.0012585357762873173,-0.029118094593286514,0.0,0.00995405949652195,0.027859558816999197,1279.7914173603058,1.5252234935760498
0.5642890930175781,0.660313606262207,0.06451916694641113,1380.1043541202173,-0.40266827,-13.079934,-0.4895582,0.15494223,0.0050331503,0.9973,0.008766471,-0.4903631,-12.123288,-54.698284,-45.22665,0.9912003,0.994,0.013304041,0.012451234,-13.079778,0.003635317,-67.98199,921,-1232.6261611187074,-13079.777500852942,0.5096537042279177,10,0.006547451,1.0065689,4123.549009272603,-10910.398230433464,-25184.697517871857,0.25692856,-0.0006547302473336458,-0.02630568854510784,0.0,0.009917475283145905,0.025650958297774196,1281.2318501472473,1.4380979537963867
0.5356855392456055,0.6206591129302979,0.060094594955444336,1518.2340110415234,-0.7619412,-13.887723,-0.9742768,-0.04236529,0.0057907295,0.99765,0.008502434,-0.5566845,-11.725674,-54.862774,-45.33455,0.9928017,0.997,0.010241503,0.0028897445,-11.619363,0.58838373,-53.6158,922,-1184.8505793751522,-11619.363138049841,0.7972768862854409,10,0.0088799,1.0089195,1199.5756840986935,-10573.578285217285,-14217.204407989979,0.25709352,-0.0008879821980372071,-0.023614458739757538,0.0,0.006444315891712904,0.02272647654172033,1282.5885264873505,1.3542962074279785
0.5081353187561035,0.6111531257629395,0.05906248092651367,1494.1472178497802,-0.61383384,-12.674298,-1.2126249,-0.46014196,0.011113189,0.9933,0.02057891,-0.5806235,-11.65633,-54.795742,-45.165806,0.9942804,0.998,0.0072862064,0.010393755,-11.568184,0.16983369,-57.551174,923,-1192.9563651223862,-11568.18413488269,0.824991803763525,10,0.010301709,1.0103549,1211.5810584340466,-10486.892503976822,-13965.501161336899,0.2571156,-0.001030172687023878,-0.03185992315411568,0.0,0.009904826059937477,0.0308297504670918,1283.9037816524506,1.3123016357421875
0.5341396331787109,0.6211545467376709,0.06062889099121094,1523.0215584638356,-0.8171185,-12.333442,-0.93660164,-0.0015609565,0.0073477644,0.99565,0.013718084,-0.6708615,-11.280999,-54.64801,-45.595108,0.9961569,1.0,0.0042677736,0.005066847,-11.091925,0.19100964,-53.75613,924,-1144.6260385085834,-11091.92440559864,0.8314752358202709,10,0.017968357,1.0181308,1038.5119671457355,-10150.40414071083,-13293.795107841492,0.2574228,-0.0017968490719795227,-0.026482732966542244,0.0,0.009974504821002483,0.02468588389456272,1285.2632834911346,1.3571794033050537
0.5265018939971924,0.6274778842926025,0.05994677543640137,1390.0477038322877,-1.1319525,-13.509853,-1.5354215,-0.41169733,0.009113979,0.99445,0.016663257,-0.6614084,-11.235791,-54.87921,-45.416084,0.9965058,1.0,0.0037735838,0.006491793,-11.687859,-0.46068132,-58.441826,925,-1132.1891610108037,-11687.85860337019,0.7360696779262481,10,0.013160287,1.0132473,2581.6648111668637,-10087.759268522263,-18963.756465435028,0.25720775,-0.0013160095550119877,-0.028031963855028152,0.0,0.009981702081859112,0.026715954300016165,1286.6225805282593,1.3568849563598633
0.5278382301330566,0.6216673851013184,0.0634458065032959,1473.9331502017917,-0.86109513,-13.594875,-1.1889874,-0.1150564,0.007311784,0.9951,0.014217995,-0.60012203,-11.947553,-55.510883,-45.77195,0.9945052,0.999,0.006351711,0.004844973,-11.793044,-0.67825663,-61.323605,926,-1208.436476132692,-11793.044685947894,0.8322156868580476,10,0.0028347373,1.0028387,1109.4263025905495,-10743.135895252228,-13718.326080083847,0.25685513,-0.0002834533806890249,-0.021131383255124092,0.0,0.006460519507527351,0.020847929874435067,1287.9976375102997,1.3720884323120117
0.5304780006408691,0.6205747127532959,0.0625467300415039,1381.4762581179411,-0.80545133,-14.068812,-1.2139292,-0.114083014,0.0068300203,0.99575,0.013075738,-0.5869385,-12.089679,-55.437267,-45.619263,0.9941494,0.999,0.0068922834,0.0030832037,-12.745716,-1.1772971,-65.114975,927,-1211.9525129107665,-12745.715155625343,0.5215305019004615,10,-0.0026718378,0.9973317,2792.5128075645835,-10861.715870141983,-20267.029977083206,0.25669846,0.00026717528817243874,-0.027136486023664474,0.0,0.00997643917798996,0.027403661311836913,1289.3525319099426,1.3516569137573242
0.5350484848022461,0.6279618740081787,0.059491872787475586,1024.6614912890877,-0.6673025,-13.977346,-0.73731995,-0.15358886,0.004798117,0.99775,0.0071256026,-0.57391053,-11.8538475,-55.66391,-45.64601,0.99503493,0.999,0.005682829,0.0020180694,-14.375659,-0.063022226,-67.76259,928,-1193.3246498871217,-14375.658781823517,0.813733884116778,10,-0.0057760477,0.99424064,4357.439312122009,-10749.37437236309,-22360.214454054832,0.2566042,0.0005775882746092975,-0.020284151658415794,0.0,0.006425932981073856,0.020861739933025092,1290.7111036777496,1.3562254905700684
0.5500814914703369,0.6334197521209717,0.061995744705200195,1493.9750734228337,-0.5461003,-12.345625,-0.90085447,-0.09692064,0.007859545,0.9949,0.015020514,-0.53731346,-11.894194,-55.75701,-45.82472,0.9952177,0.999,0.0056397207,0.0045065144,-11.775175,-0.4663532,-52.238953,929,-1201.774368114359,-11775.174709120392,0.6502007484139188,10,-0.010538161,0.98951715,1288.0350068516086,-10621.224413633347,-14567.758431196213,0.25643325,0.00105378869920969,-0.024821724742650986,0.0,0.009996525943279266,0.025875513441860676,1292.108885526657,1.3953769207000732
0.5400149822235107,0.6331470012664795,0.062381744384765625,1488.0269482540498,-0.32890108,-12.546437,-0.46228662,0.18272334,0.003991441,0.9978,0.006233806,-0.43120033,-12.183385,-55.823566,-45.836025,0.9949114,0.999,0.0061844415,0.007543703,-12.048251,-1.4497015,-52.962387,930,-1221.8260649903748,-12048.251308619976,0.8344502017123352,10,-0.01714003,0.983006,1184.0245771913073,-10967.69659614563,-14281.977304458618,0.25625384,0.0017139893025159836,-0.025067131966352463,0.0,0.00995689257979393,0.026781121268868446,1293.6315865516663,1.5203437805175781
0.531787633895874,0.6643853187561035,0.06447958946228027,1272.4184528057788,-0.8200428,-14.105214,-1.0658556,-0.18183991,0.004724094,0.9973,0.007856236,-0.50993717,-12.084937,-55.607994,-45.854836,0.99503875,0.999,0.0055319886,0.008362664,-13.259668,-0.39624923,-65.02863,931,-1230.305972568565,-13259.669412267209,0.7485647639518767,10,-0.018422486,0.9817462,4676.743962409809,-10959.124948859215,-26921.920396864414,0.25603738,0.0018422241555526853,-0.02121141366660595,0.0,0.006423052866011858,0.023053637822158635,1295.046634197235,1.4126687049865723
0.6353573799133301,0.6731421947479248,0.06459879875183105,1466.9996299583404,-0.72261536,-13.762576,-0.8588385,0.08358496,0.0033092315,0.9981,0.006355136,-0.60121363,-12.561446,-55.57178,-46.102875,0.99288714,0.999,0.008253672,0.006661794,-12.5847,-0.9589217,-58.754086,932,-1272.5288960032372,-12584.700561809539,0.6282685996218677,10,-0.020540832,0.97966874,1177.27734430538,-11487.881410360336,-14659.317195177078,0.25604188,0.002054119948297739,-0.024977892637252808,0.0,0.006419796030968428,0.027032012585550547,1296.9102728366852,1.8606481552124023
0.8317592144012451,0.8171460628509521,0.07180953025817871,1462.4102041477736,-1.0803504,-14.562975,-1.3244686,-0.12626743,0.004790653,0.9972,0.009749925,-0.6619966,-12.303041,-55.738056,-46.287567,0.9941455,0.998,0.0069087935,0.004090234,-12.134703,0.42182556,-58.745316,933,-1238.1299352783706,-12134.70191155374,0.8592096288824619,10,-0.026236236,0.9741049,1058.5765779129772,-11105.996435403824,-14322.372976899147,0.2559289,0.002623635809868574,-0.01797228865325451,0.0,0.006403246894478798,0.020595924463123083,1298.789253950119,1.8743929862976074
0.5318841934204102,0.6178112030029297,0.062256574630737305,1531.9953766025787,-0.5792305,-12.860234,-0.59403163,0.017556135,0.0040650717,0.99825,0.0054584425,-0.7267979,-11.997493,-55.747353,-46.032677,0.99564964,0.999,0.00490568,0.0047195633,-11.9382715,-0.14255849,-55.745205,934,-1203.5915278786642,-11938.271723750233,0.8653429513384144,10,-0.030156076,0.97029406,1045.7650596131361,-11034.315993905067,-13840.422728091478,0.25571156,0.003015606664121151,-0.0166945643723011,0.0,0.0064216721802949905,0.019710171036422253,1300.1654086112976,1.373838186264038
0.5255453586578369,0.6270458698272705,0.06090426445007324,1405.9132087942257,-0.9208348,-14.210275,-0.92248964,0.014808783,0.0038476784,0.99785,0.006745202,-0.70258313,-12.137113,-55.857624,-46.15547,0.994831,0.999,0.0060713836,0.0054445853,-12.583218,-1.2099822,-53.65502,935,-1230.4326257319765,-12583.216729569434,0.7228202063576272,10,-0.036852896,0.9638179,2254.326849075662,-11186.351245880127,-18988.11857366562,0.25545958,0.0036852555349469185,-0.02433132939040661,0.0,0.009991017170250416,0.028016584925353527,1301.5176508426666,1.3497021198272705
0.5729646682739258,0.6324405670166016,0.061724185943603516,1495.5616796589843,-0.2582913,-12.398416,-0.1317832,0.18680924,0.0031548012,0.9985,0.004608627,-0.5930317,-12.868869,-55.996708,-46.21164,0.99083275,0.996,0.011946104,0.008955694,-12.669157,-0.78595626,-50.92245,936,-1286.2043269570045,-12669.15636702776,0.8671154557369686,10,-0.038940787,0.9618076,1051.8709487047681,-11755.531988620758,-14698.329396128654,0.25536132,0.0038941132370382547,-0.02325354889035225,0.0,0.009971884079277515,0.027147662127390504,1303.0359659194946,1.515892505645752
0.7770631313323975,0.6685791015625,0.06389164924621582,1400.3170368834521,-0.9972141,-13.503503,-0.9697872,-0.024795473,0.0048560216,0.9973,0.008835225,-0.74435145,-12.324107,-56.116688,-46.355553,0.9931554,0.998,0.0083778985,0.017735213,-12.219759,-1.4031434,-48.13817,937,-1247.495654379709,-12219.758221697808,0.8381078702733469,10,-0.038879454,0.9618666,1186.0649210043084,-11195.554149150848,-14514.823028326035,0.2554157,0.0038879364728927612,-0.02255670540034771,0.0,0.009945971891283989,0.02644464187324047,1304.6865446567535,1.648019552230835
0.7347350120544434,0.6508181095123291,0.07037520408630371,1379.9984861454413,-1.2335091,-13.736698,-1.1506926,-0.28491345,0.009467709,0.994,0.017407294,-0.90620023,-11.981485,-56.260937,-46.502403,0.9953166,1.0,0.0052061025,0.013063701,-12.610834,-0.4067874,-62.76023,938,-1185.8565884046498,-12610.835012722015,0.7393196642209408,10,-0.035870492,0.9647652,3037.46013247595,-10776.20567369461,-21319.691772460938,0.25556433,0.003587066661566496,-0.019109105691313744,0.0,0.006443654652684927,0.02269617235288024,1306.3086519241333,1.6197991371154785
0.6143736839294434,0.6397857666015625,0.06130218505859375,1404.13463368751,-1.5828022,-14.528191,-1.622744,-0.27984506,0.010012746,0.99225,0.023142861,-0.9976548,-12.193451,-56.388912,-46.756752,0.99614996,1.0,0.004118694,0.0060790684,-12.326248,0.6046516,-59.956024,939,-1237.6838585276373,-12326.247394144535,0.6715622787248021,10,-0.04011154,0.9606822,1557.7611672146247,-11090.469645738602,-16117.473187237978,0.25543085,0.004011158831417561,-0.02211892418563366,0.0,0.006422405131161213,0.02613008301705122,1307.7725949287415,1.4615731239318848
0.519228458404541,0.615062952041626,0.0603945255279541,1465.990067370125,-1.6954538,-16.066774,-1.6673435,-0.47408152,0.00459932,0.99725,0.008496976,-1.122812,-13.460278,-56.29613,-46.491486,0.989305,0.997,0.012910965,0.025085365,-13.347793,-1.2881714,-58.888233,940,-1348.0408548798164,-13347.791328811645,0.8375634021194456,10,-0.043034196,0.95787865,1166.7546765985728,-12287.21355342865,-15468.997555971146,0.25528535,0.004303434863686562,-0.015814000740647316,0.0,0.00640543457120657,0.020117435604333878,1309.2522945404053,1.4773318767547607
0.5125730037689209,0.6093735694885254,0.06284284591674805,1437.163718322513,-1.2179465,-13.130598,-0.6373691,-0.04960171,0.0038386283,0.99825,0.0057454794,-1.2911986,-12.73664,-56.38733,-46.63149,0.993202,0.998,0.0077954778,0.0056556044,-12.73968,-0.6783557,-58.72267,941,-1270.888377865102,-12739.680242133141,0.8221448708993835,10,-0.04688835,0.9541939,1366.1275398525486,-11522.28109383583,-15434.07013964653,0.25510478,0.004688852000981569,-0.015494311228394508,0.0,0.00641448050737381,0.020183163229376078,1310.585487127304,1.3310275077819824
0.6734850406646729,0.7022590637207031,0.1078484058380127,1413.1722303226668,-1.1831576,-12.708575,-0.5180255,0.058964536,0.0053344523,0.99705,0.008921716,-1.5333209,-12.536853,-56.39843,-46.63909,0.9946957,1.0,0.005860652,0.014523824,-13.214359,0.026680857,-71.511826,942,-1236.2056556763987,-13214.35957828462,0.7496489444278356,10,-0.050468028,0.9507843,3359.8304504502794,-11337.216353178024,-22974.162617057562,0.2548925,0.005046801641583443,-0.018460016697645187,0.0,0.0064194840379059315,0.02350681833922863,1312.3331110477448,1.7452311515808105
0.5517497062683105,0.6941533088684082,0.06677365303039551,1409.7763043605507,-1.2189474,-12.800041,-0.4536578,0.18716364,0.0032749064,0.9984,0.005127891,-1.4993999,-12.635775,-56.549004,-46.79432,0.9934765,1.0,0.007344529,0.0038817972,-12.509572,0.93077695,-54.153084,943,-1264.0106217677157,-12509.572731655837,0.7982490632825928,10,-0.05573255,0.9457921,1207.7669364025053,-11372.91820538044,-15004.380145341158,0.25460148,0.00557327875867486,-0.01601647399365902,0.0,0.0064072678796947,0.02158975275233388,1313.7924644947052,1.4567198753356934
0.5789830684661865,0.6355276107788086,0.0632941722869873,1471.694306283025,-1.0154164,-11.833752,-0.4351497,0.109291285,0.00647914,0.9961,0.011140133,-1.4991423,-12.108917,-56.61168,-47.144623,0.99562144,1.0,0.0048302677,0.004025354,-12.039076,2.6935093,-53.39171,944,-1232.2510382018106,-12039.075422513484,0.8334345830587817,10,-0.05867547,0.9430127,1245.1025029174505,-10948.739969730377,-14538.270285964012,0.25443467,0.005867544561624527,-0.014031133614480495,0.0,0.006414058618247509,0.019898678176105022,1315.2288491725922,1.4339263439178467
0.5615413188934326,0.6484906673431396,0.07019734382629395,1339.0320793365875,-1.3139424,-12.558354,-0.55228317,0.07915433,0.006286035,0.9969,0.011031345,-1.5021372,-11.674309,-56.584618,-47.114822,0.9966653,1.0,0.0036110226,0.0064728535,-12.86213,1.0077375,-66.229355,945,-1184.3444379961184,-12862.130342689157,0.7326395074063379,10,-0.061721563,0.9401446,2661.615148402324,-10580.464416623116,-18154.220876902342,0.25436538,0.006172183435410261,-0.02084311842918396,0.0,0.009969030506908894,0.02701530186459422,1316.647612810135,1.4163575172424316
0.550055742263794,0.6355278491973877,0.06262683868408203,1310.5717620244918,-1.5099691,-13.951273,-1.1982193,-0.3786972,0.0059882626,0.99625,0.009569643,-1.3561313,-12.405709,-56.57342,-47.57186,0.99227107,0.997,0.009423101,0.008532934,-13.642203,0.42423022,-65.95777,946,-1285.205483876507,-13642.203127372264,0.8403701019989656,10,-0.062693894,0.939231,4965.975497936814,-11312.73727607727,-28340.947026252747,0.25433347,0.006269379984587431,-0.017610058188438416,0.0,0.006427890155464411,0.023879438173025846,1318.0342512130737,1.384303331375122
0.69327712059021,0.7305192947387695,0.08597230911254883,1561.4883476396003,-0.983083,-13.060691,-0.5074269,0.11520685,0.0024126375,0.99885,0.0037695458,-1.2298694,-12.8145895,-56.56713,-47.60555,0.9894851,0.995,0.0139192445,0.005692817,-12.619021,0.46053344,-62.569565,947,-1293.179739217957,-12619.021265643834,0.8280382438767029,10,-0.06992173,0.9324668,1011.4080017821678,-11703.856683969498,-14484.392144680023,0.2541078,0.006992131005972624,-0.014934532344341278,0.0,0.006405476480722427,0.021926663350313902,1319.698361158371,1.661752700805664
0.5390529632568359,0.632401704788208,0.061878204345703125,1514.1709159791221,-1.0848647,-12.424653,-0.8020345,-0.20058279,0.008222546,0.99535,0.012763206,-1.2384909,-11.981259,-56.42868,-47.26512,0.9960819,0.999,0.004441226,0.008365034,-11.913015,-0.12815374,-51.937195,948,-1213.4263120601956,-11913.015702521801,0.8553650605937586,10,-0.06838286,0.93390286,1111.5142869796684,-10982.902551531792,-13948.388635873795,0.2541498,0.006838275119662285,-0.018340734764933586,0.0,0.009967360645532608,0.02517900988459587,1321.0682492256165,1.3675761222839355
0.954827070236206,0.8186302185058594,0.08125543594360352,1405.5102547775746,-0.6858473,-12.260017,-0.34387955,-0.0356167,0.0051355287,0.99745,0.007737511,-1.0664599,-12.399578,-56.84829,-47.808327,0.9945317,0.999,0.00636836,0.008452281,-12.9964,-1.030071,-63.425686,949,-1255.140791672709,-12996.400563335419,0.7487961789221189,10,-0.07432103,0.9283735,2691.6214740698897,-11386.506758928299,-20705.10862517357,0.25393108,0.007432128768414259,-0.01900702528655529,0.0,0.00642978074029088,0.02643915405496955,1323.117103099823,2.046459913253784
0.7576134204864502,0.6668765544891357,0.0678098201751709,1477.5254146933034,-1.4577334,-14.121389,-1.2550642,-0.14432259,0.0060042124,0.9958,0.011612981,-1.2697998,-12.753157,-56.800694,-47.60163,0.99313617,0.998,0.007992272,0.013944967,-12.693245,-1.5310457,-49.27668,950,-1277.1844886946724,-12693.245559465886,0.8538198505084266,10,-0.07149339,0.93100244,930.536827340328,-11870.323528289795,-14435.958828687668,0.2541829,0.007149319630116224,-0.022092781960964203,0.0,0.009915363974869251,0.029242101591080427,1324.9115166664124,1.7919361591339111
0.7170605659484863,0.641298770904541,0.0626981258392334,1514.7549549500004,-1.4646405,-14.127592,-1.095712,-0.21243733,0.004475137,0.9971,0.008079307,-1.3266712,-12.879812,-57.04285,-47.838745,0.99344736,0.999,0.007437871,0.0059973234,-12.724737,-1.361023,-60.13628,951,-1284.332924990305,-12724.737308979034,0.8618316434329029,10,-0.07179737,0.9307195,1061.9949350178752,-11751.133003234863,-15084.483006715775,0.25409216,0.0071797301061451435,-0.013196820393204689,0.0,0.0064329346641898155,0.020376550499349833,1326.473391532898,1.5593576431274414
