Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.8439197540283203,4.080493450164795,0.11167454719543457,835.6108968969777,3.255664,-7.220375,7.110922,7.443712,0.0001336334,0.99995,0.00017200314,-5.8372,-15.2880535,-116.78137,-99.39929,0.99969715,1.0,0.00031781284,0.0012170892,-6.923592,-1.8941867,-73.07228,1541,-763.4159643680878,-6923.592582595348,0.9215798918586272,10,-7.4806385,0.00056389725,95.45885150980313,-6791.5417939424515,-7179.038368701935,0.10785686,0.7480639815330505,0.7249341607093811,0.0,0.009955898858606815,0.023129820823669434,8384.805195331573,5.634498596191406
0.7739238739013672,4.064612865447998,0.1044921875,848.1369906532109,1.6838614,-8.619691,6.135637,7.2769527,0.00030855683,0.99985,0.00040672574,-5.918545,-14.038429,-116.660774,-99.33563,0.99985635,1.0,0.00014905317,0.00024337247,-5.952328,-0.055936728,-66.55941,1542,-674.4855129069596,-5952.3282591436055,0.9276000944591273,10,-7.479744,0.0005644019,28.16501353845135,-5915.409617424011,-6005.3790863752365,0.10783381,0.7479742169380188,0.7264206409454346,0.0,0.009995367377996445,0.02155357599258423,8390.280158996582,5.472445964813232
0.9871430397033691,3.924621105194092,0.11098480224609375,844.3143899729118,0.5275931,-10.895309,5.45102,7.3707523,0.00033107842,0.99975,0.00055487384,-5.906938,-14.192385,-116.84661,-99.48544,0.9998383,1.0,0.00016871345,0.00017953724,-6.0024743,0.39429104,-63.89411,1543,-664.0219830711571,-6002.474559783936,0.9339895297066005,10,-7.4815454,0.000563386,69.57476220680348,-5918.89718568325,-6165.987869024277,0.107831724,0.7481545805931091,0.7226360440254211,0.0,0.009983557276427746,0.02551853656768799,8395.9983355999,5.715657472610474
1.0859460830688477,4.013488054275513,0.11446762084960938,853.8412553715332,2.7479799,-6.466774,6.9326415,7.4194956,0.0002687451,0.99995,0.00031723734,-5.8289313,-14.182037,-117.13335,-99.73125,0.99985236,1.0,0.00015240938,0.0002562194,-5.963564,-0.37334412,-70.66134,1544,-659.6064893212066,-5963.563877248764,0.9494240278008572,10,-7.4832234,0.0005624415,88.63541313010593,-5864.769922018051,-6208.7741713523865,0.1078387,0.7483223676681519,0.7268313765525818,0.0,0.009997195564210415,0.02149099111557007,8401.78411769867,5.783309459686279
1.1046974658966064,4.002036809921265,0.1171269416809082,842.4943180088882,2.8984663,-6.5160475,6.9304056,7.3836417,0.00020043728,1.0,0.00020814038,-5.7893596,-14.174166,-117.99393,-100.12445,0.99989,1.0,0.000111938265,0.00012691574,-5.9744205,-0.98381615,-72.66435,1545,-675.4676695789319,-5974.420710003376,0.9430387355914435,10,-7.4857783,0.00056100637,61.10776498273832,-5902.993044495583,-6083.01849925518,0.107811086,0.7485777139663696,0.726844847202301,0.0,0.009964372962713242,0.021732866764068604,8407.594496250153,5.807958364486694
1.1502506732940674,4.050700426101685,0.11435937881469727,860.7077534778516,2.9070592,-6.5542045,6.935533,7.432298,0.0002364365,0.99995,0.00026711184,-5.816658,-14.30293,-118.78178,-100.74996,0.99989235,1.0,0.000109442946,0.00022673926,-6.100602,-1.3917128,-65.69881,1546,-683.906636488384,-6100.602237975598,0.9443948335451465,10,-7.4907837,0.00055820536,57.190862020176404,-6012.637233257294,-6207.128147363663,0.107756846,0.7490783929824829,0.7261395454406738,0.0,0.009988687001168728,0.022938847541809082,8413.603803634644,6.006798982620239
1.0968990325927734,3.9983959197998047,0.11420011520385742,838.8205834203025,2.6834064,-6.9420304,7.0672617,7.4678297,0.00017109998,0.99995,0.00019475556,-5.8549314,-14.860022,-119.36638,-101.281265,0.9998464,1.0,0.00015708423,0.0003258903,-6.650711,-1.1710165,-73.660675,1547,-738.4301787769097,-6650.710834300518,0.9316788210248275,10,-7.4894404,0.0005589556,81.9634415129916,-6539.1163828372955,-6816.12620806694,0.10778273,0.7489439249038696,0.7274444103240967,0.0,0.009998084977269173,0.02149951457977295,8419.369191884995,5.760974884033203
1.1227102279663086,4.0539937019348145,0.11220717430114746,843.3578496093912,2.9815657,-7.045228,7.248556,7.5673513,5.7166944e-05,1.0,5.7819034e-05,-5.872018,-15.01971,-119.37817,-101.64429,0.99983215,1.0,0.0001717926,0.00011056462,-6.81459,-1.042134,-70.88186,1548,-759.7407531319268,-6814.5896032810215,0.946407131235371,10,-7.492689,0.0005571427,81.01088796736461,-6610.240556240082,-6905.64076757431,0.107763186,0.7492687702178955,0.7276737093925476,0.0,0.009971246123313904,0.0215950608253479,8425.451246023178,6.0795509815216064
1.1226263046264648,3.9760472774505615,0.12438583374023438,903.8862673174442,2.9621046,-6.957875,7.237291,7.5626054,8.0451966e-05,1.0,8.35017e-05,-5.8866296,-14.734695,-119.38757,-101.60126,0.99986833,1.0,0.00013440452,0.00013124917,-6.630604,-1.381367,-71.54697,1549,-740.7842786239602,-6630.603786945343,0.9496160090387946,10,-7.4928875,0.00055703224,45.50894175041584,-6546.741544127464,-6683.737267494202,0.10776556,0.7492886781692505,0.7275852560997009,0.0,0.009332933463156223,0.02170342206954956,8431.256718873978,5.803006887435913
1.1508684158325195,4.0497705936431885,0.13251018524169922,893.1714118687638,3.22167,-6.5555205,7.3781967,7.6988163,9.477878e-05,1.0,9.947196e-05,-5.890708,-14.4651785,-119.662636,-101.71918,0.99989444,1.0,0.000107776366,0.000107322085,-6.4335585,-1.2106138,-71.970566,1550,-712.1155283035629,-6433.558276355267,0.9465569245741758,10,-7.4938197,0.00055651314,36.49083034576592,-6382.520220279694,-6509.937557816505,0.10776049,0.749381959438324,0.7274450063705444,0.0,0.009995140135288239,0.02193695306777954,8437.537746667862,6.278643608093262
1.119905710220337,4.031072378158569,0.11871170997619629,901.8595312176889,3.0097964,-6.428038,7.419584,7.7527113,0.00013579657,1.0,0.00015396794,-5.901008,-14.2156,-119.98025,-101.9162,0.999903,1.0,9.904676e-05,0.0001984551,-6.3065434,0.18944213,-69.5598,1551,-704.1424192162596,-6306.543403653055,0.9499162114851335,10,-7.4969788,0.0005547579,49.70038540383943,-6247.953446984291,-6432.112677812576,0.10771485,0.7496979236602783,0.7263622879981995,0.0,0.009983325377106667,0.023335635662078857,8443.524096250534,5.983833312988281
1.1896443367004395,4.1073644161224365,0.1171579360961914,849.0517359854699,2.3547,-6.9405766,7.044925,7.54142,0.0001362181,1.0,0.0001436923,-5.925203,-14.413342,-120.78856,-102.66549,0.9998831,1.0,0.000120412806,0.000104088685,-6.5060225,-1.0900192,-68.76997,1552,-715.6327643925777,-6506.022356212139,0.9447256755131606,10,-7.49745,0.0005544966,42.30812303824211,-6436.854268550873,-6572.059996843338,0.107744046,0.7497448921203613,0.7268664836883545,0.0,0.009998880326747894,0.022878408432006836,8449.644525051117,6.117953538894653
1.4141902923583984,4.747414588928223,0.13994979858398438,889.9497909405821,1.1573676,-9.798756,6.0671124,7.4325047,0.00018764872,0.99995,0.00038560835,-5.990335,-15.047528,-121.5795,-103.25122,0.999776,1.0,0.00023974109,0.0003241982,-6.8996205,-1.8588951,-75.53178,1553,-762.5048682023753,-6899.620196580887,0.9474296678947433,10,-7.502609,0.0005516434,46.537117106009575,-6812.163576841354,-6981.014569759369,0.107704334,0.7502608895301819,0.7285358905792236,0.0,0.009957795962691307,0.021724998950958252,8456.784779787064,7.137807607650757
1.1744508743286133,4.047481298446655,0.11354923248291016,869.299485404183,0.9238133,-10.254286,5.923482,7.2352324,0.000118115066,0.99995,0.0001407867,-6.018682,-15.447916,-121.710365,-103.21558,0.9996824,1.0,0.00034806953,0.00016136092,-7.2409334,0.44794205,-72.487175,1554,-798.638685578078,-7240.9336385011675,0.9510123474946456,10,-7.5022416,0.00055184594,47.50636808835753,-7164.994145274162,-7314.9422154426575,0.10769443,0.7502241134643555,0.7290759086608887,0.0,0.009296325966715813,0.021148204803466797,8462.714101791382,5.926931858062744
1.1578764915466309,3.9276812076568604,0.11252713203430176,875.343370611243,1.7519801,-9.210277,6.204904,7.3550463,0.0002663538,0.9998,0.0010137397,-6.0170827,-15.549702,-122.5512,-103.98181,0.99971837,1.0,0.0002970295,0.0004643181,-7.2361393,-1.1250606,-73.01568,1555,-789.666827083224,-7236.138707923889,0.9496940190003289,10,-7.5029125,0.00055147585,43.58409869533694,-7162.295530796051,-7302.990868091583,0.10770481,0.7502911686897278,0.7276299595832825,0.0,0.00997193343937397,0.022661209106445312,8468.56006526947,5.84334921836853
0.7618536949157715,3.910968542098999,0.10155820846557617,816.4631196538996,2.6425793,-7.287281,7.1601024,7.5227976,8.3338484e-05,1.0,8.6735665e-05,-5.9853244,-15.371916,-121.64785,-103.37654,0.9996838,1.0,0.00034439424,0.0001724617,-6.982176,-1.8727589,-68.475426,1556,-771.0788292708255,-6982.175711035728,0.945071403617307,10,-7.506426,0.0005495418,66.01400886140955,-6900.16481423378,-7154.1888291835785,0.10767596,0.7506428360939026,0.7297889590263367,0.0,0.009961801581084728,0.020853877067565918,8473.848051786423,5.285474061965942
0.7142355442047119,3.6734938621520996,0.09084129333496094,861.2039551654523,2.7218204,-6.8311195,7.24,7.545891,6.412559e-05,1.0,6.484238e-05,-6.0062175,-14.595906,-122.300125,-103.77042,0.99984765,1.0,0.00016199997,0.00013569991,-6.536725,0.42941573,-70.344215,1557,-725.3697331544805,-6536.724956491589,0.9420355905936549,10,-7.506677,0.00054940366,61.46496216563723,-6420.176558971405,-6641.174605131149,0.107712515,0.7506677508354187,0.728295087814331,0.0,0.009235096164047718,0.022372663021087646,8478.73555612564,4.88489556312561
0.7284278869628906,3.6254959106445312,0.08724665641784668,844.7587400173506,2.820462,-6.6291156,7.0705924,7.3675737,9.3725714e-05,1.0,9.563129e-05,-6.029758,-14.188491,-122.554565,-104.16429,0.99989843,1.0,0.00011042679,0.00010367917,-6.2650385,-1.0981946,-72.875755,1558,-698.0223100427028,-6265.038162112236,0.9437028737929678,10,-7.5079594,0.00054869964,45.2703469103454,-6194.36705327034,-6333.3365387916565,0.10768001,0.7507960200309753,0.7278854846954346,0.0,0.009965700097382069,0.02291053533554077,8483.58583521843,4.847923994064331
0.9796600341796875,4.144864559173584,0.11277890205383301,901.7110660811489,1.8808208,-8.639532,6.133833,7.315303,0.00024323807,0.9999,0.0004031835,-6.0388203,-14.120834,-122.3728,-103.83453,0.9998851,1.0,0.00012711895,0.00016089194,-6.2431154,-0.50833654,-73.369576,1559,-699.9071977845099,-6243.115073800087,0.9464382407909947,10,-7.508911,0.0005481777,51.398331080255126,-6186.027582168579,-6374.66059923172,0.10766232,0.7508910298347473,0.7296317219734192,0.0,0.009951911866664886,0.021259307861328125,8489.25228047371,5.6640305519104
0.8263015747070312,3.971872329711914,0.10962247848510742,891.2701032460193,2.3629496,-7.2710366,6.8685384,7.4540973,0.00031520828,0.9999,0.00039352023,-6.003244,-14.492716,-122.19901,-103.55876,0.9998121,1.0,0.00021088358,0.00011960302,-6.559584,1.3587569,-72.58286,1560,-729.8752400925016,-6559.584318451583,0.9479955642014914,10,-7.511725,0.00054663734,26.01460994654032,-6518.859986782074,-6590.4067487716675,0.10764311,0.7511724829673767,0.728861927986145,0.0,0.009996597655117512,0.02231055498123169,8494.997141122818,5.742403984069824
0.9662220478057861,4.4572436809539795,0.1003880500793457,879.5254472476385,2.378289,-7.166979,6.903408,7.459899,0.00016232855,0.99995,0.00020655591,-5.954985,-14.430241,-122.10428,-103.679276,0.9998325,1.0,0.00017640031,0.00026427186,-6.6005654,-1.0679334,-66.417435,1561,-734.9633555904466,-6600.565589761734,0.9499334281285677,10,-7.515207,0.0005447373,25.30824674386362,-6559.083671092987,-6644.895547270775,0.107598476,0.7515208125114441,0.7275460362434387,0.0,0.009985588490962982,0.02397477626800537,8500.978902816772,5.978589773178101
0.7315778732299805,3.6252665519714355,0.08542299270629883,870.131706087197,2.117248,-8.409449,6.614806,7.4926186,0.00056781387,0.99965,0.0007705172,-5.9609723,-15.6729765,-122.20569,-103.69495,0.99952364,1.0,0.0005367727,0.0013120532,-7.5842624,-2.2977567,-77.9818,1562,-845.3363255678287,-7584.26286790371,0.9312941446041784,10,-7.513367,0.00054574036,69.57429502087982,-7448.453201532364,-7675.484928607941,0.107625075,0.7513366937637329,0.729805588722229,0.0,0.009990119375288486,0.021531105041503906,8505.857759714127,4.876498699188232
0.7179327011108398,3.568810224533081,0.09061026573181152,832.3127998434586,-0.7391307,-12.575037,5.0722156,7.339281,0.00042946363,0.9998,0.0006075282,-5.8420644,-15.547338,-122.511314,-103.73065,0.99953663,0.9999,0.00053350517,0.00043797508,-7.492378,-1.3980926,-76.1871,1563,-841.4202946539215,-7492.378119146824,0.9475750024398234,10,-7.5148335,0.00054494076,71.03499026394378,-7405.494159221649,-7652.346876382828,0.10762858,0.7514835000038147,0.7281925082206726,0.0,0.009990398772060871,0.02329099178314209,8510.674033641815,4.813733816146851
0.7245986461639404,3.551767110824585,0.08275866508483887,881.7091755062991,0.7524777,-10.10367,5.669945,7.172196,0.00043285274,0.99985,0.0005645736,-5.842941,-14.770892,-121.754524,-102.980774,0.9997246,1.0,0.0002982617,0.00047966806,-6.989477,-1.8737035,-73.91644,1564,-784.5277321802225,-6989.4776121377945,0.9469031275527771,10,-7.5150046,0.0005448475,84.68581504464849,-6857.6310975551605,-7144.786704778671,0.10763484,0.7515003085136414,0.7296627163887024,0.0,0.009985832497477531,0.021837592124938965,8515.455932617188,4.779341697692871
0.7148995399475098,3.544602155685425,0.08439111709594727,887.8734181102946,2.3154616,-6.9607625,7.2840757,7.5976057,0.00013091482,0.9999,0.0002674746,-5.9202023,-14.216657,-121.45612,-102.90356,0.99982697,1.0,0.00018284869,0.00014466829,-6.6294475,-1.0567003,-70.10392,1565,-756.7058236891387,-6629.447310054302,0.940687747713894,10,-7.517875,0.00054328574,120.33371255044905,-6498.102458000183,-6954.8621925115585,0.10759819,0.7517874240875244,0.7287183403968811,0.0,0.009983023628592491,0.02306908369064331,8520.260180950165,4.801154136657715
0.7171146869659424,3.644984006881714,0.08436703681945801,842.4480367412234,0.10810196,-10.588475,5.475921,7.1995983,0.00033763095,0.9999,0.00092829816,-5.7496142,-15.45707,-122.73524,-103.659256,0.9995752,0.9999,0.00054352387,0.0005473165,-7.2961335,-1.7088845,-80.84434,1566,-815.7845765438914,-7296.133546972274,0.9349995684481135,10,-7.520338,0.00054194935,57.50016824667859,-7164.4321365356445,-7374.52943778038,0.10757483,0.7520337104797363,0.7325118184089661,0.0,0.009962108917534351,0.019521892070770264,8525.127546310425,4.864919662475586
0.7263669967651367,3.6102983951568604,0.08477568626403809,848.2902125369737,1.2246234,-8.470391,6.544799,7.4715805,0.00022444461,0.99995,0.00026444902,-5.8192906,-15.835144,-122.9807,-103.967865,0.9995429,0.9998,0.00060478895,0.0004921132,-7.5698156,-2.6398509,-70.760864,1567,-829.459420985015,-7569.815334630012,0.9482384648976967,10,-7.5209713,0.0005416063,66.50371210944398,-7423.808443784714,-7667.957366943359,0.10757471,0.752096951007843,0.7294869422912598,0.0,0.009958235546946526,0.022610008716583252,8529.979375600815,4.849435091018677
0.7123486995697021,3.5704989433288574,0.09199881553649902,868.7440970072155,-0.0022459961,-10.850711,5.792254,7.300974,0.00022008123,0.99995,0.00025941688,-5.953493,-15.954836,-122.70937,-103.91995,0.9994701,0.9999,0.00062412425,0.0011936163,-7.702453,-2.1491063,-75.230034,1568,-857.2724966784732,-7702.452956748009,0.9537094119931131,10,-7.523554,0.0005402093,77.31203504790405,-7569.446659088135,-7827.781683444977,0.10756051,0.7523554563522339,0.7277952432632446,0.0,0.00999369751662016,0.024560213088989258,8534.788358449936,4.8058648109436035
0.720329761505127,3.5772948265075684,0.08513379096984863,879.0440237320124,-0.22590742,-12.25947,5.151494,7.240735,0.0006320554,0.9998,0.0011689173,-5.9844375,-17.45869,-122.68468,-103.73985,0.9980834,0.9988,0.0029618759,0.0017283276,-8.58713,-0.50063866,-83.80941,1569,-958.0638220065499,-8587.129410928488,0.9440656388026736,10,-7.523451,0.000540265,63.08401988686126,-8476.83872294426,-8686.124745309353,0.10756565,0.7523449063301086,0.7290294170379639,0.0,0.00998986978083849,0.023315489292144775,8539.583062410355,4.792302131652832
0.7106590270996094,3.576800584793091,0.08515477180480957,912.8814691463031,1.6913953,-7.5428205,6.8620906,7.354191,0.00015766393,0.99995,0.00019467836,-6.0682697,-14.973555,-122.726776,-103.75726,0.99973047,1.0,0.00029761676,0.0010986264,-6.7107573,-1.3523848,-72.6559,1570,-784.5444367268352,-6710.75709785223,0.8761893139738554,10,-7.5219555,0.00054107344,107.83523022259457,-6533.31641626358,-6913.745897889137,0.10759331,0.7521954774856567,0.7298399209976196,0.0,0.00999679695814848,0.02235555648803711,8544.615410804749,5.029194116592407
0.7212278842926025,3.619581937789917,0.08470726013183594,918.0107157081268,-0.846796,-11.370932,4.945655,7.056984,0.000549549,0.9998,0.00077354955,-6.0031843,-14.194343,-122.82814,-103.77197,0.99989,1.0,0.00011270359,0.0008582111,-6.1048822,1.0283747,-73.19776,1571,-708.8519669924037,-6104.8825072675945,0.9483790624543128,10,-7.524381,0.0005397626,111.68895194538814,-5934.9092482328415,-6267.573549985886,0.10755028,0.7524380087852478,0.7292941212654114,0.0,0.009947841055691242,0.023143887519836426,8549.453585863113,4.8358519077301025
0.7160415649414062,3.530775785446167,0.0839848518371582,920.1892213041741,1.8449621,-6.2591166,7.468237,7.803302,0.0001879924,0.9999,0.00022790628,-5.952532,-14.145389,-122.352776,-103.40045,0.99986005,1.0,0.00014454342,0.00010732971,-5.9960046,1.276618,-68.98777,1572,-707.5896923001807,-5996.004936787486,0.9460201017339208,10,-7.524368,0.0005397698,60.25955404027688,-5913.715423703194,-6093.195224404335,0.10754933,0.7524366974830627,0.7293023467063904,0.0,0.009931021369993687,0.023134350776672363,8554.197050333023,4.741087913513184
0.7289726734161377,3.542573928833008,0.08437228202819824,918.3738055276841,1.4208953,-6.640001,7.037666,7.521021,0.00025220253,0.99995,0.00028682657,-5.9160047,-14.096428,-122.3387,-103.11488,0.9998373,1.0,0.00017103182,0.00012376651,-5.9403334,-0.13714984,-78.49705,1573,-699.488251378117,-5940.333316722512,0.9496051040997966,10,-7.5257354,0.00053903216,106.70919463693266,-5694.731703281403,-6064.5274740457535,0.10754639,0.7525737285614014,0.7303251028060913,0.0,0.009982082061469555,0.02224862575531006,8558.963583946228,4.762176513671875
0.7228484153747559,3.5395002365112305,0.0837559700012207,937.3650604141279,1.7697588,-6.38137,7.374397,7.7159977,9.817989e-05,1.0,9.995842e-05,-5.902155,-14.019135,-122.24546,-102.98504,0.9998458,1.0,0.0001616672,0.00012927612,-5.916174,-0.61437804,-73.93373,1574,-709.2985723087475,-5916.173936885595,0.9542889762990702,10,-7.5284963,0.000537546,52.706945759911676,-5841.479314386845,-6040.462603986263,0.107512034,0.7528496980667114,0.7272155284881592,0.0,0.009967303834855556,0.025634169578552246,8563.756536960602,4.790597677230835
0.7104079723358154,3.5749800205230713,0.08538532257080078,910.679872281867,1.4748319,-6.292586,7.3566904,7.702799,0.0001751878,1.0,0.00019167011,-5.870358,-13.923575,-121.603,-102.50197,0.9998492,1.0,0.00015747323,8.860319e-05,-5.7814484,0.39784458,-71.736755,1575,-683.40076447271,-5781.448029784113,0.9452030352260368,10,-7.5289783,0.0005372869,32.67959679606397,-5737.331897735596,-5840.465690255165,0.107501805,0.7528979778289795,0.7315083742141724,0.0,0.009985208511352539,0.02138960361480713,8568.590569257736,4.831634759902954
0.7159469127655029,3.5449748039245605,0.08370637893676758,917.095632717807,1.7251414,-6.48587,7.1085296,7.4435806,0.00019837522,0.99995,0.00022597733,-5.8431005,-13.903477,-122.18491,-103.01659,0.99986404,1.0,0.00014159165,0.00022693831,-5.877374,-0.4973043,-72.14061,1576,-697.4945210366388,-5877.374205240607,0.9509763243722247,10,-7.5281982,0.0005377062,63.91656709959025,-5739.926272153854,-5979.267007112503,0.10748731,0.7528198957443237,0.73102205991745,0.0,0.009989628568291664,0.02179783582687378,8573.364703893661,4.771770715713501
0.7133030891418457,3.558350086212158,0.08386588096618652,894.0860456848962,0.37997988,-8.713493,6.481346,7.627434,0.0001964607,0.99995,0.00024003473,-5.85403,-13.911035,-122.30461,-102.659,0.99984396,1.0,0.00016338307,0.00018569131,-5.9987087,1.5395147,-71.90804,1577,-700.4120620761203,-5998.7085468709465,0.9510792650821569,10,-7.5281353,0.00053774007,67.36465227362181,-5924.375080406666,-6158.944700717926,0.10750746,0.7528133988380432,0.7307778000831604,0.0,0.009301882237195969,0.022035598754882812,8578.108927488327,4.741793394088745
0.7048358917236328,3.5291383266448975,0.08423304557800293,870.4502006768923,1.6803006,-6.818095,7.2131624,7.5851974,0.00019105017,0.9999,0.0002241199,-5.811067,-13.91206,-122.1946,-102.84627,0.9998394,1.0,0.00017097095,0.00033413694,-6.230965,3.428175,-72.39779,1578,-728.9340083622732,-6230.96486376524,0.94356598908432,10,-7.532015,0.0005356579,59.061931166194285,-6138.846373796463,-6326.602751016617,0.10743296,0.7532017827033997,0.7282568216323853,0.0,0.00998479500412941,0.024944961071014404,8582.925921440125,4.814601421356201
0.7077598571777344,3.5329201221466064,0.08359241485595703,927.740255380764,1.9134141,-6.7295327,7.1734643,7.5111656,0.00015135818,0.99995,0.00016820368,-5.784607,-13.77134,-122.50015,-102.9368,0.99985987,1.0,0.00014496787,0.00018262668,-6.208697,-0.50727713,-75.347466,1579,-710.1515613669953,-6208.696935486793,0.9523419244995732,10,-7.5337596,0.0005347241,39.912514268167705,-6142.473999500275,-6269.364287614822,0.107407205,0.7533759474754333,0.7288160920143127,0.0,0.009970932267606258,0.024559855461120605,8587.665919542313,4.737621545791626
0.7304551601409912,3.509845495223999,0.08462166786193848,893.9024356977228,1.4409714,-6.7147126,7.216994,7.639886,0.00020464051,0.9999,0.00025266813,-5.7175665,-13.851988,-122.10905,-102.62849,0.99985975,1.0,0.00014433841,0.00030050369,-6.2837467,-0.9600257,-68.52795,1580,-715.4518228669128,-6283.746901518107,0.9490409151240793,10,-7.5350266,0.0005340471,36.492043046443015,-6239.569095492363,-6363.6612721681595,0.10738985,0.7535027861595154,0.7322433590888977,0.0,0.009316856041550636,0.021259427070617676,8592.606539726257,4.938020944595337
0.7039053440093994,3.503333568572998,0.08352828025817871,888.9505092786383,-1.2686934,-12.20124,4.5435534,6.94103,0.0008247284,0.99955,0.0025869168,-5.6347218,-15.2869425,-122.48488,-102.92065,0.99942464,0.9998,0.00066286064,0.0008694522,-7.421197,-0.74737716,-75.5119,1581,-833.9773829057729,-7421.196806335449,0.9318361134473468,10,-7.5357966,0.00053363596,59.285436768660915,-7322.582693338394,-7535.629911899567,0.107384086,0.7535796165466309,0.7314034700393677,0.0,0.009966167621314526,0.022176146507263184,8597.297751188278,4.688156366348267
0.7215797901153564,3.5323197841644287,0.08860254287719727,947.9518920006792,1.8760803,-7.5572405,7.3725233,7.685932,3.5857378e-05,1.0,3.614244e-05,-5.6917596,-14.988681,-122.67285,-102.98868,0.9995871,0.9998,0.00048590818,0.000562711,-7.108329,-2.031161,-76.83254,1582,-803.370329143898,-7108.328983473778,0.9453111766248145,10,-7.53907,0.000531892,31.040349453833457,-7065.145657539368,-7171.148233890533,0.107329674,0.7539072036743164,0.7347747683525085,0.0,0.009954122826457024,0.01913243532180786,8602.064953327179,4.764790773391724
0.7083699703216553,3.4628055095672607,0.08386898040771484,964.9826654917467,-0.16394708,-11.209324,5.2845893,7.1286845,0.0003762105,0.9998,0.0012309549,-5.4694633,-14.884361,-122.62661,-102.641846,0.9995062,0.9998,0.0006629441,0.002086818,-6.698492,0.8739068,-69.30933,1583,-748.870119414308,-6698.492267036438,0.9478184266799519,10,-7.540476,0.0005311448,53.761595636623,-6629.499194920063,-6816.074017763138,0.107299194,0.7540476322174072,0.7315407991409302,0.0,0.009958216920495033,0.02250683307647705,8606.735492229462,4.668118238449097
0.7329657077789307,3.5354175567626953,0.0846872329711914,942.1175662297162,1.1970669,-8.971401,6.185396,7.407404,0.00031599202,0.9999,0.0004828619,-5.185336,-14.951299,-122.69457,-102.651375,0.99966466,1.0,0.00036069634,0.0014510419,-6.664493,1.0394979,-75.076454,1584,-742.3893454581745,-6664.493254745006,0.9448843229217396,10,-7.5433507,0.00052962004,78.65925494131608,-6542.616867542267,-6836.36371421814,0.107253,0.7543351650238037,0.7333396673202515,0.0,0.009319678880274296,0.020995497703552246,8611.479956388474,4.740126371383667
0.7148301601409912,3.511549234390259,0.08375811576843262,976.9667612200483,2.1507387,-7.028242,7.026026,7.619564,0.00030231432,1.0,0.00032625307,-5.0471625,-14.389666,-122.81925,-102.824585,0.99976873,0.9999,0.00026032448,0.0007133386,-6.3601627,-1.0475192,-70.11295,1585,-706.5867683274818,-6360.162775373459,0.9531930653713918,10,-7.5433655,0.0005296122,40.828255301677046,-6289.547239303589,-6427.822404503822,0.10724678,0.7543365955352783,0.7327632308006287,0.0,0.009984751231968403,0.021573364734649658,8616.234293460846,4.751827001571655
0.7109856605529785,3.5050344467163086,0.08385443687438965,996.9457696891699,2.1240902,-6.819376,7.17151,7.6589775,0.00025834388,0.9999,0.00029753704,-4.928434,-14.408512,-122.66505,-102.70984,0.9997005,0.9998,0.0003489615,0.00013915697,-6.4136233,-0.6986556,-80.35814,1586,-717.3513694053566,-6413.623066830635,0.9526461462806174,10,-7.545235,0.0005286229,51.813212667437675,-6352.282469749451,-6506.994254589081,0.107218675,0.754523515701294,0.7290013432502747,0.0,0.009976145811378956,0.025522172451019287,8620.93926692009,4.702381134033203
0.7080123424530029,3.487863302230835,0.0835409164428711,938.5555727944527,2.0126586,-7.0685678,6.8752923,7.5711813,0.00035185652,0.9999,0.00045539788,-4.820116,-14.212719,-122.70515,-102.33061,0.9997285,1.0,0.000300509,0.00054124434,-6.367214,-0.42800653,-64.25196,1587,-701.8821858351126,-6367.214116823673,0.9455170469120374,10,-7.548369,0.000526969,57.885647253909184,-6275.563000679016,-6462.654157042503,0.10717454,0.7548367381095886,0.7337740063667297,0.0,0.009980385191738605,0.021062731742858887,8625.631734132767,4.6899638175964355
0.7110764980316162,3.524144411087036,0.0840306282043457,1005.7350225316253,2.8266923,-6.317076,7.438268,7.7725396,0.00015246977,1.0,0.00015951882,-4.7610116,-13.595684,-121.97374,-101.89787,0.9998375,1.0,0.00017054056,0.00036748478,-5.9402466,-0.57851225,-70.751884,1588,-658.886720023292,-5940.246354079247,0.9414590737449288,10,-7.5507374,0.00052572234,46.50366716336313,-5868.686007857323,-5996.674237370491,0.10713859,0.7550739049911499,0.7326182126998901,0.0,0.009976638481020927,0.022455692291259766,8630.375519037247,4.741404294967651
