Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.8717179298400879,1.5447347164154053,0.06304264068603516,1145.899146007577,-0.43575943,-3.9656856,0.045093853,0.33219725,0.083334,0.96355,0.12038787,-0.5624392,-4.2899323,-38.62621,-21.506287,0.9321686,0.939,0.1275665,0.1265263,-3.866591,1.3182701,-14.2551985,748,-603.8370247445325,-3866.590844489634,0.9765062451035736,10,-0.28555083,0.7516001,26.92676351850408,-3811.868281468749,-3913.4314066022635,0.2267388,0.02855508401989937,0.01879551075398922,0.0,0.004965673666447401,0.009759573265910149,1800.06089925766,2.6239285469055176
0.7927467823028564,1.4557757377624512,0.06869626045227051,1088.7925545155815,-0.4925498,-4.159624,0.069711134,0.35946178,0.07296023,0.96885,0.10293197,-0.6401154,-4.480684,-38.79399,-21.707602,0.9284923,0.93675,0.13808657,0.1116104,-4.0515556,1.0378922,-17.20785,749,-620.9878716016221,-4051.556121473014,0.9816051388296627,10,-0.2925076,0.7463895,18.20405317459622,-4028.9768462330103,-4082.113380342722,0.22614089,0.02925076335668564,0.019744766876101494,0.0,0.004975081421434879,0.009505996480584145,1802.5322778224945,2.4689955711364746
0.7594220638275146,1.4867067337036133,0.07036852836608887,1095.3022085839261,-0.5789124,-4.1465383,0.13721213,0.42543986,0.07174817,0.9694,0.10283885,-0.73574877,-4.4940033,-38.69466,-21.644314,0.9287832,0.9355,0.138375,0.13459954,-4.0758877,1.4413666,-13.809848,750,-628.1905243179933,-4075.887357476354,0.9761699409027383,10,-0.29912418,0.7414673,42.82169905664638,-4005.9174911677837,-4137.366898074746,0.22559492,0.029912417754530907,0.019048824906349182,0.0,0.004939113277941942,0.010863592848181725,1805.0948123931885,2.5601508617401123
0.7340338230133057,1.45792555809021,0.06714868545532227,1101.6513294723695,-1.0267724,-8.58172,-0.66108435,0.13965216,0.08045569,0.95585,0.12798335,-0.66537404,-4.3194714,-38.538548,-21.645008,0.93472695,0.94325,0.12133019,0.17250842,-3.8690374,1.5801206,-15.508174,751,-618.1374638840603,-3869.037521828711,0.9751561037885101,10,-0.29702878,0.74302256,32.12678343084471,-3802.062808036804,-3906.811472222209,0.22581398,0.029702916741371155,0.018853912129998207,0.0,0.004951348528265953,0.010849004611372948,1807.5467784404755,2.4492554664611816
0.7720706462860107,1.5448200702667236,0.06611156463623047,1088.6723062820997,-0.5416285,-4.358343,0.21951687,0.5345286,0.06201382,0.97415,0.08661287,-0.7460137,-4.7745633,-38.32075,-21.539526,0.92287505,0.931,0.15023299,0.1510337,-4.3040333,0.2638929,-15.226688,752,-665.1242043906483,-4304.033290556074,0.9727660847058328,10,-0.2911945,0.74737024,27.92572307174024,-4266.268957257271,-4369.31544855237,0.22626083,0.029119430109858513,0.019349228590726852,0.0,0.004956230986863375,0.00977020151913166,1810.080322265625,2.530540943145752
0.6808388233184814,1.5060851573944092,0.06067180633544922,1124.6811738649867,-1.0905633,-7.8200736,-0.717033,0.056438014,0.07889172,0.96045,0.12035823,-0.854208,-4.417706,-38.326355,-21.564434,0.9337814,0.94125,0.121047914,0.12170172,-3.9258435,0.6995747,-15.517931,753,-642.0882850028689,-3925.8431463316083,0.9774864108454583,10,-0.29301685,0.74600947,30.43236896628112,-3878.221303895116,-3969.479666441679,0.22599523,0.029301660135388374,0.018885798752307892,0.0,0.004944337997585535,0.010415861383080482,1812.4795446395874,2.396836757659912
0.7407505512237549,1.4823849201202393,0.0622098445892334,1137.7678772747813,-0.68411994,-4.4622717,-0.04884001,0.39484608,0.08275457,0.96375,0.11857725,-0.86079514,-4.323481,-38.182884,-21.365532,0.9333065,0.942,0.12232267,0.13367552,-3.8377042,0.9856534,-15.873228,754,-631.7861976961183,-3837.704022306204,0.9797118045420252,10,-0.29408938,0.7452099,16.456277813383185,-3808.352831810713,-3869.131112128496,0.22593431,0.029408950358629227,0.018979253247380257,0.0,0.004959589801728725,0.01042969711124897,1814.9351871013641,2.453284978866577
0.6619563102722168,1.516005516052246,0.061499834060668945,1106.6135996203304,-1.1980383,-10.241631,-0.49014345,0.18990257,0.053258482,0.9735,0.0799197,-0.82691664,-5.1902966,-38.062725,-21.357952,0.9089316,0.9135,0.19335054,0.128499,-4.7281823,0.034670636,-17.581865,755,-706.2866497199147,-4728.1826312050225,0.9549098394049933,10,-0.29290652,0.7460919,19.812372349474362,-4695.067036509514,-4773.0683769881725,0.22606882,0.02929065190255642,0.018500398844480515,0.0,0.004950995557010174,0.010790253058075905,1817.327351808548,2.3896384239196777
0.6712431907653809,1.466679573059082,0.05933332443237305,1118.6607417179966,-0.6650333,-4.4261584,0.08190082,0.4049723,0.07068353,0.9671,0.10449328,-0.82264733,-4.7958813,-38.08819,-21.337952,0.92204756,0.92725,0.15481041,0.11754791,-4.335082,0.96594125,-16.439548,756,-677.2476919898734,-4335.081984987855,0.9726136549275084,10,-0.29368728,0.74550956,23.630414210762176,-4312.141708731651,-4386.056781873107,0.22603011,0.029368719086050987,0.019993269816040993,0.0,0.004962444305419922,0.009375449270009995,1819.6748731136322,2.3447864055633545
0.6956260204315186,1.466925859451294,0.06479573249816895,1123.8278914340951,-0.4528296,-4.4687576,-0.2442689,0.33648562,0.08952718,0.9564,0.13200893,-0.5050347,-4.2653294,-38.06143,-21.363394,0.9366747,0.94725,0.115976356,0.12771615,-3.796568,1.4677246,-17.401615,757,-632.1817385879747,-3796.5676990240813,0.9749422342935734,10,-0.29818302,0.7421655,36.0912913792621,-3756.1547974795103,-3883.174063399434,0.22566175,0.029818328097462654,0.0194330345839262,0.0,0.004974330775439739,0.010385293513536453,1822.1222858428955,2.444920301437378
0.6890525817871094,1.5298857688903809,0.06243777275085449,1142.2318418817047,-0.9396177,-10.139452,-0.44686562,0.2690423,0.065208755,0.9716,0.09180847,-0.40550125,-4.477724,-37.95107,-21.29193,0.93046194,0.93825,0.12887405,0.11783793,-4.0247693,0.83152413,-17.586533,758,-652.5339268403666,-4024.768953792006,0.9808825296341585,10,-0.2986598,0.7418117,21.394720117809616,-4000.6005199998617,-4067.9621393606067,0.22555874,0.029865961521863937,0.019413761794567108,0.0,0.004977176431566477,0.01045219972729683,1824.5593271255493,2.433339834213257
0.7056169509887695,1.4482839107513428,0.06088876724243164,1140.614486044971,-0.23677881,-4.0964746,-0.068005376,0.37692672,0.08846321,0.95885,0.12953436,-0.3772368,-4.2676563,-38.159172,-21.369532,0.9361545,0.9465,0.11824413,0.1318611,-3.7736497,2.1289184,-16.526827,759,-625.9987714979868,-3773.649613653123,0.9794112371553667,10,-0.3004598,0.7404776,23.256698523045657,-3739.0600042790174,-3812.787457406521,0.22547252,0.030046027153730392,0.019541479647159576,0.0,0.004958099219948053,0.010504547506570816,1826.958091020584,2.3963401317596436
0.7106707096099854,1.4844727516174316,0.06540751457214355,1115.33520350128,-0.23983447,-4.5781584,-0.06336583,0.36195982,0.06299616,0.975,0.088400684,-0.39862737,-4.7296124,-38.193665,-21.34481,0.9230709,0.93075,0.15014775,0.11825764,-4.2712007,0.91505355,-15.907717,760,-666.5012329015286,-4271.2009597092865,0.9723551519484752,10,-0.2991252,0.7414665,29.208092364980327,-4229.935222372413,-4328.440606355667,0.22559446,0.029912518337368965,0.019306015223264694,0.0,0.004907845985144377,0.010606503114104271,1829.520661354065,2.5599870681762695
0.6270737648010254,1.4452807903289795,0.06076240539550781,1139.2726506615927,-0.81763995,-7.1772366,-0.23488069,0.35893852,0.07314109,0.96755,0.10619333,-0.6802812,-4.377886,-38.05093,-21.45858,0.9336574,0.941,0.11929823,0.11117735,-3.913081,0.7907459,-16.40616,761,-640.0924289324867,-3913.0808930128815,0.973419770723892,10,-0.29278702,0.746181,22.251018124862586,-3880.379320189357,-3947.141536831856,0.22615504,0.029278699308633804,0.020028147846460342,0.0,0.004924644250422716,0.009250551462173462,1831.796720981598,2.273513078689575
0.6721687316894531,1.4649074077606201,0.06537318229675293,1137.5979007459805,-0.7216009,-5.448753,-0.43147284,0.26007193,0.07750021,0.9613,0.11552468,-0.7447069,-4.432197,-37.908226,-21.379093,0.93271154,0.94125,0.12225943,0.13232875,-3.9613395,1.1454194,-15.141595,762,-647.1204829069239,-3961.339405712485,0.9811713232652228,10,-0.29742867,0.7427255,34.3808010295057,-3924.1009165346622,-4040.1024869680405,0.22574583,0.029742879793047905,0.016698462888598442,0.0,0.0049781291745603085,0.013044416904449463,1834.1595876216888,2.360302448272705
0.7001359462738037,1.4832823276519775,0.0777730941772461,1132.2038937010848,-1.1379495,-8.470221,-0.5853,0.09720001,0.075099684,0.9583,0.11786774,-0.7293544,-4.940706,-37.89814,-21.298626,0.9201951,0.92675,0.15590662,0.119351886,-4.433534,0.15665734,-15.788857,763,-686.45954504215,-4433.533796352148,0.971625013204115,10,-0.29967827,0.74105656,26.294088958688512,-4386.143525540829,-4466.4108383357525,0.22561473,0.029967812821269035,0.020704612135887146,0.0,0.00489882193505764,0.00926320068538189,1836.5768446922302,2.412912130355835
0.6856276988983154,1.5679476261138916,0.08909344673156738,1175.3809286492842,-0.35562345,-5.106895,-0.01223618,0.44623172,0.055492066,0.9766,0.07818862,-0.5832294,-5.0445943,-38.0446,-21.409916,0.9163823,0.92275,0.17306498,0.1086696,-4.466433,1.0599916,-15.945441,764,-682.9841509662189,-4466.432643160224,0.9777177666606311,10,-0.30527684,0.73691934,30.205099754048064,-4399.421049386263,-4511.023750662804,0.22518007,0.03052767924964428,0.021265869960188866,0.0,0.004943508189171553,0.009261809289455414,1839.2000308036804,2.6205878257751465
0.9038336277008057,1.801401138305664,0.07236313819885254,1151.6735853981734,-0.83251846,-8.444337,-1.0055974,-0.30014902,0.072921224,0.96075,0.11324048,-0.52901536,-4.782263,-38.02001,-21.432756,0.92552453,0.93425,0.14754696,0.11733738,-4.2163734,1.4845481,-14.150141,765,-661.2864913897004,-4216.373306037485,0.9781373168816652,10,-0.30920595,0.73402953,45.99098634275256,-4165.806810319424,-4322.224845290184,0.22496161,0.030920611694455147,0.02153334952890873,0.0,0.004921881482005119,0.009387262165546417,1842.1461935043335,2.94234561920166
0.6611108779907227,1.464648962020874,0.06197190284729004,1144.5556031873266,-0.7269545,-6.3622603,-0.340408,0.26569572,0.09189667,0.9501,0.1425515,-0.5713778,-4.2783937,-38.22051,-21.473211,0.9382202,0.9455,0.10934291,0.13972412,-3.7772968,0.7969534,-16.580019,766,-633.9158069308196,-3777.29690618515,0.9687379187862146,10,-0.3111992,0.7325679,32.308066000671246,-3722.630377739668,-3825.341880083084,0.22483668,0.031119950115680695,0.01968555711209774,0.0,0.004989652894437313,0.011434393003582954,1844.4884765148163,2.3399360179901123
0.6752376556396484,1.4592127799987793,0.06299829483032227,1195.4610112161204,-0.19339813,-4.360283,0.06968662,0.35632026,0.06433766,0.97335,0.08956498,-0.41445434,-4.701906,-38.41337,-21.62539,0.92279464,0.929,0.15286176,0.14153954,-4.2732453,0.8257721,-16.982935,767,-654.3958954025687,-4273.245321078599,0.9642779252732093,10,-0.3173079,0.72810656,34.624433444087416,-4217.857587456703,-4319.165724992752,0.22436863,0.03173074871301651,0.021389653906226158,0.0,0.004963866900652647,0.010341094806790352,1846.8718864917755,2.3808751106262207
0.6849396228790283,1.4654884338378906,0.06263613700866699,1172.6387007415783,-0.29265937,-4.570124,0.053200573,0.48145518,0.06400139,0.96985,0.0972986,-0.52978945,-4.8646703,-38.257385,-21.541481,0.9169431,0.9225,0.17227285,0.108028494,-4.4923487,1.6337152,-18.375824,768,-669.254783688381,-4492.349251773953,0.97787610989956,10,-0.31670624,0.7285447,49.27326250827153,-4412.788392171264,-4570.741230353713,0.2242817,0.03167059272527695,0.020479479804635048,0.0,0.004930369555950165,0.011191112920641899,1849.2502369880676,2.373685598373413
0.6674177646636963,1.4668431282043457,0.06285333633422852,1184.8609890237967,-0.08489757,-4.4152055,-0.03703319,0.38733983,0.07468512,0.96325,0.11037156,-0.2779223,-4.7013807,-38.04631,-21.392551,0.922407,0.92725,0.15207054,0.13285583,-4.283247,0.8176827,-16.568705,769,-654.0633529605241,-4283.246942840517,0.9777963528541144,10,-0.31119257,0.73257273,33.83001988784309,-4230.268693506718,-4331.806076750159,0.22476733,0.031119249761104584,0.02074173279106617,0.0,0.004939873702824116,0.010377516970038414,1851.597457408905,2.3446929454803467
0.6769771575927734,1.5289466381072998,0.062332868576049805,1123.9423464820932,0.08832673,-4.8494267,-0.2898862,0.28464943,0.07632968,0.96375,0.11125185,-0.0682782,-4.429987,-37.999805,-21.454136,0.9333247,0.94075,0.12304667,0.1186149,-3.9601657,1.2660421,-14.703764,770,-631.7368295435224,-3960.165889285505,0.9796187242606078,10,-0.31176805,0.73215127,30.858867366955746,-3899.0360301434994,-4007.4467838555574,0.22474499,0.031176812946796417,0.021089153364300728,0.0,0.004965608939528465,0.01008765958249569,1854.120229959488,2.519946575164795
0.6779406070709229,1.4570744037628174,0.06246757507324219,1114.1185041280755,-0.26741183,-6.7154765,-0.32550618,0.26736146,0.08429905,0.95695,0.12574987,-0.0938333,-4.311679,-38.12033,-21.582245,0.9388376,0.948,0.11028099,0.12686802,-3.8361163,1.9957702,-14.912615,771,-618.7742716979698,-3836.116245777905,0.9790719814399578,10,-0.31593657,0.7291057,26.04886776211536,-3777.042211353779,-3869.873793050647,0.2245621,0.031593672931194305,0.022384613752365112,0.0,0.004967144224792719,0.009209059178829193,1856.4747154712677,2.3519785404205322
0.8338289260864258,1.5282166004180908,0.07472777366638184,1169.1761953275281,-0.07690066,-5.0020247,-0.40280297,0.24013694,0.07959711,0.9546,0.13170087,-0.1676342,-5.0771074,-38.580444,-21.911747,0.92058915,0.92575,0.15915358,0.16177776,-4.6204457,0.9123276,-18.365183,772,-693.5926895852429,-4620.445783543587,0.9584071864149941,10,-0.32675928,0.7212573,32.5921367412808,-4557.807530716062,-4658.653232783079,0.223765,0.03267590329051018,0.021405993029475212,0.0,0.004980322904884815,0.011269910261034966,1859.0652031898499,2.587951898574829
0.6925747394561768,1.5911235809326172,0.06901049613952637,1175.6090980418398,-0.31090367,-5.742284,-0.028111588,0.42622507,0.06766445,0.9703,0.09819769,-0.16824062,-4.6993623,-38.443542,-21.776386,0.9304028,0.937,0.1303359,0.13331425,-4.2101483,0.8991461,-15.503901,773,-660.0182771472817,-4210.148500551283,0.9758077456992694,10,-0.32757288,0.72067076,16.90924687565683,-4180.748132437468,-4239.573400259018,0.22361669,0.032757263630628586,0.022836990654468536,0.0,0.004973318427801132,0.00992027297616005,1861.5803501605988,2.5127005577087402
1.080049991607666,1.9734201431274414,0.07665824890136719,1117.678794685785,-0.48816386,-6.2507205,-0.28235185,0.2750374,0.069239914,0.9688,0.10001132,-0.21213561,-4.5698814,-38.708233,-21.928417,0.93398774,0.93925,0.1213184,0.122585535,-4.07735,0.8822478,-18.653595,774,-648.5911475911046,-4077.349836613238,0.9792246075162051,10,-0.3347807,0.71549493,30.09613114477964,-4030.1909926384687,-4135.190632522106,0.22315602,0.0334780290722847,0.02119455486536026,0.0,0.00492863217368722,0.012283474206924438,1864.8915824890137,3.3088037967681885
0.6888630390167236,1.4819085597991943,0.06191754341125488,1143.871307738896,-0.2546516,-4.181708,0.067059726,0.45727518,0.08099847,0.9601,0.12140981,-0.4249435,-4.60121,-38.460686,-21.83923,0.9327418,0.93925,0.12567826,0.120718695,-4.0677466,0.6936654,-17.013485,775,-645.723465031379,-4067.74676489234,0.9776776808996257,10,-0.32561928,0.72208,23.418562982331967,-4026.3046784847975,-4105.782547265291,0.22375976,0.03256193920969963,0.024099620059132576,0.0,0.0032002090010792017,0.008462319150567055,1867.272808790207,2.3770837783813477
0.685744047164917,1.4826276302337646,0.059496164321899414,1148.209683458152,-0.41740048,-4.6034837,-0.017810851,0.43517923,0.07188744,0.96675,0.10355515,-0.5089878,-4.6905394,-38.6882,-21.90466,0.9338473,0.93925,0.12245284,0.12578088,-4.146118,0.65363663,-15.948001,776,-662.5418275610134,-4146.117897760868,0.9809237007315088,10,-0.3307023,0.71841896,30.518456836722315,-4098.356222838163,-4192.965660884976,0.22345214,0.03307024762034416,0.02276817336678505,0.0,0.004994855262339115,0.010302074253559113,1869.6717865467072,2.3965179920196533
0.6743779182434082,1.4469163417816162,0.06297636032104492,1146.7737779099664,-0.8618873,-9.137976,-0.7559958,-0.029780384,0.090731844,0.9468,0.14554068,-0.6786708,-4.4688034,-38.85664,-21.987946,0.9401237,0.94725,0.106172964,0.1310921,-3.9276156,0.908268,-18.949047,777,-649.7048612445545,-3927.6154027052226,0.9792316687175686,10,-0.33246183,0.717156,21.948730598096315,-3892.5102213025093,-3957.4835575520992,0.22335976,0.03324616700410843,0.0216236412525177,0.0,0.0049506560899317265,0.011622525751590729,1872.062539100647,2.388402223587036
0.669248104095459,1.4695727825164795,0.05993008613586426,1181.7242894340366,-0.81011033,-5.6439023,-0.17498747,0.39270455,0.06804722,0.9676,0.10005058,-0.76015735,-4.8622236,-38.73556,-21.765661,0.92808187,0.93475,0.13560565,0.09237032,-4.324636,0.22498764,-15.831633,778,-675.5138681933176,-4324.635831850767,0.976674700966098,10,-0.32697877,0.7210991,15.317569151683593,-4308.392094403505,-4352.492081969976,0.22387697,0.03269787132740021,0.02221807837486267,0.0,0.004878710955381393,0.010479792952537537,1874.4261467456818,2.3605053424835205
1.0256061553955078,1.5011703968048096,0.0633389949798584,1176.5534384966809,-1.425691,-10.15598,-0.45552462,0.24388471,0.05837134,0.9744,0.0828051,-0.9088572,-4.8316026,-38.663326,-21.883173,0.9280873,0.935,0.13718514,0.12719676,-4.3369803,0.5905737,-15.954303,779,-669.4973192761131,-4336.980718061328,0.9839172224964091,10,-0.32963902,0.7191833,14.378616266037415,-4320.177597522736,-4368.883625596762,0.2235473,0.032963939011096954,0.02303582988679409,0.0,0.004931762348860502,0.009928109124302864,1877.1495904922485,2.7210679054260254
0.6836285591125488,1.4816534519195557,0.06349444389343262,1168.717549217826,-0.81487703,-3.9026546,0.14715418,0.4377359,0.08721328,0.9585,0.12538801,-1.000903,-4.3009586,-38.70504,-21.966143,0.93797153,0.9445,0.11045363,0.1358182,-3.830635,1.2250108,-17.865726,780,-618.1225143519071,-3830.6352819740773,0.95613954080703,10,-0.32898194,0.71965605,16.131034936595196,-3812.2372100800276,-3859.8942541480064,0.22352174,0.03289816156029701,0.02064206264913082,0.0,0.004927725065499544,0.012256098911166191,1879.6433758735657,2.491267442703247
0.6577317714691162,1.4584157466888428,0.07312321662902832,1163.1151331961998,-1.0596294,-6.8163414,-0.30891016,0.27969858,0.06366553,0.96795,0.09601548,-1.0274644,-4.9838424,-38.587772,-21.91621,0.91996485,0.9255,0.15908216,0.14185862,-4.554349,0.6603426,-15.125714,781,-673.6653174309085,-4554.349273753166,0.9570212952242665,10,-0.32998425,0.718935,29.686961817815718,-4501.091154366732,-4616.312927484512,0.22332916,0.03299842029809952,0.023054737597703934,0.0,0.004926213063299656,0.009943682700395584,1882.001231431961,2.3554441928863525
0.8388652801513672,1.5090277194976807,0.06533646583557129,1126.2236566719594,-1.13598,-6.073887,-0.11493151,0.3854525,0.081490636,0.9589,0.12060111,-1.0489688,-4.4843006,-38.725544,-21.924324,0.93670607,0.94375,0.11695975,0.11744406,-4.0472484,2.150374,-15.703303,782,-630.2930128587728,-4047.2482487350703,0.970195483514993,10,-0.33376542,0.7162217,29.366987913521204,-3972.148636355996,-4075.9953625053167,0.22305074,0.03337652608752251,0.024258945137262344,0.0,0.004909568931907415,0.009117580950260162,1884.6094853878021,2.604804754257202
0.6263446807861328,1.467602014541626,0.06332135200500488,1114.365714396415,-1.236778,-7.8312235,-0.16057557,0.44244748,0.05833395,0.97405,0.08446045,-0.9835248,-4.7412186,-39.013596,-21.948023,0.93072957,0.93775,0.13142924,0.093087316,-4.29001,1.1937628,-15.603167,783,-654.5356950567218,-4290.009778158366,0.9786161488345168,10,-0.3432688,0.70944744,13.459860673234633,-4260.011377602816,-4307.590662419796,0.22230867,0.03432688117027283,0.02507464587688446,0.0,0.00497075729072094,0.009252235293388367,1886.9250838756561,2.313170909881592
0.6792712211608887,1.4506170749664307,0.06966853141784668,1107.0597643132803,-0.85076064,-6.2199407,-0.048743706,0.38209116,0.061306078,0.97385,0.08657103,-0.69150466,-4.7458377,-39.35177,-22.176704,0.92943615,0.93525,0.13478795,0.11219932,-4.2808523,0.3921737,-16.253485,784,-649.8551251138268,-4280.852298751473,0.9808638211139455,10,-0.35507792,0.70111877,21.317877973574255,-4233.311123281717,-4319.257790386677,0.22134821,0.035507794469594955,0.024582287296652794,0.0,0.004960858728736639,0.010925507172942162,1889.279973745346,2.35249924659729
0.8396046161651611,1.5376737117767334,0.0936887264251709,1136.4019981826937,-0.9508123,-9.060114,-0.46635333,0.21057819,0.059804328,0.9731,0.085005336,-0.6824511,-4.631206,-39.384914,-22.021923,0.9316051,0.9405,0.12948036,0.122057475,-4.1825576,1.1222095,-14.687393,785,-630.8825998390732,-4182.557632955909,0.9787231502606782,10,-0.3571369,0.69967675,19.019144072877943,-4142.746363431215,-4209.374345541,0.22125879,0.03571368753910065,0.026741180568933487,0.0,0.004972230643033981,0.00897250697016716,1891.976637840271,2.694281578063965
0.7409915924072266,1.5050828456878662,0.06200528144836426,1148.8337171802455,-1.2531964,-8.313652,-0.45516953,0.2596259,0.059131786,0.9739,0.086619884,-0.8733481,-4.570865,-39.60983,-22.062157,0.9326994,0.94075,0.12745757,0.12174503,-4.1224327,1.3205278,-13.580452,786,-629.0208495887474,-4122.433090488613,0.9784583641741066,10,-0.3614359,0.69667524,36.117492599915636,-4082.7636895626783,-4209.6650453060865,0.2208804,0.03614357113838196,0.02768235094845295,0.0,0.0031947586685419083,0.008461220189929008,1894.4322440624237,2.453045606613159
0.7019927501678467,1.4471821784973145,0.08301472663879395,1121.9710858645158,-0.97728086,-7.010067,-0.18037297,0.34548143,0.0624711,0.97,0.09223827,-0.87060595,-4.8866863,-39.487972,-21.965626,0.92253685,0.92775,0.15630431,0.12853774,-4.441416,0.60083777,-14.495357,787,-664.1681923417087,-4441.415784519911,0.9747731980346502,10,-0.3612538,0.69680214,17.588018502501566,-4408.445269137621,-4460.544304490089,0.22091722,0.036125410348176956,0.025516796857118607,0.0,0.004932438489049673,0.01060861349105835,1896.8250789642334,2.3903234004974365
0.7630980014801025,1.47373366355896,0.06870746612548828,1107.7489890537965,-0.46110782,-4.671759,0.28050306,0.5955536,0.050712217,0.97955,0.0698943,-0.6915791,-5.074298,-39.328133,-21.887241,0.91828036,0.92325,0.16713122,0.12054427,-4.6374125,0.41617376,-17.280039,788,-690.0016638281829,-4637.412476123869,0.974294992312636,10,-0.35940737,0.69808996,31.357513997130667,-4593.455333411694,-4707.991033732891,0.22110672,0.03594071790575981,0.02341916784644127,0.0,0.0048767756670713425,0.012521550059318542,1899.3232653141022,2.4956607818603516
0.818854570388794,1.5345077514648438,0.06198883056640625,1114.317126127403,-0.6457669,-5.288997,-0.29630387,0.16737813,0.10571639,0.9388,0.16583982,-0.59694993,-4.2184525,-39.062286,-21.738537,0.9434303,0.955,0.099555016,0.12724635,-3.7589004,1.728682,-15.301493,789,-617.4793886488792,-3758.9003350310027,0.9529778618701854,10,-0.351533,0.70360863,28.694862646001642,-3706.5457004606724,-3819.3213931918144,0.22170863,0.0351533368229866,0.024769717827439308,0.0,0.004972589667886496,0.010383618995547295,1901.9118909835815,2.5859735012054443
0.7393138408660889,1.4437429904937744,0.07106447219848633,1146.6099460614566,-0.31830508,-4.1296043,0.3019776,0.615307,0.068196766,0.9711,0.09664794,-0.55478257,-4.5371556,-39.23453,-21.839012,0.932722,0.93975,0.128099,0.120449886,-4.0989256,1.0424995,-20.740253,790,-635.7845183482403,-4098.925608256459,0.9627701430616048,10,-0.35527056,0.7009837,40.907273890953284,-4028.6367331147194,-4187.058187395334,0.22144938,0.035527076572179794,0.025393148884177208,0.0,0.004879610612988472,0.010133927688002586,1904.4132285118103,2.498202085494995
0.9200518131256104,1.522270679473877,0.06341218948364258,1148.744862433366,-0.30829906,-4.4194922,0.29409212,0.6208073,0.06113038,0.9716,0.0890827,-0.5448424,-4.819389,-39.228554,-21.889187,0.92613834,0.9325,0.1467189,0.104236886,-4.3997264,0.3800776,-15.975109,791,-658.9910459270868,-4399.7262115061285,0.9641553706012549,10,-0.35716724,0.6996555,28.65937648837469,-4363.1696014255285,-4452.690318927169,0.22134542,0.035716742277145386,0.02528216317296028,0.0,0.004983609542250633,0.010434579104185104,1907.0689361095428,2.653087615966797
0.7462337017059326,1.5354409217834473,0.11517500877380371,1125.3768468726282,-1.2480013,-9.121226,-0.61587965,0.18996601,0.08196532,0.95205,0.1317082,-0.7300807,-4.5355945,-39.16374,-21.977589,0.938351,0.946,0.11235814,0.14659047,-4.079391,1.1221606,-17.967102,792,-638.1467484887258,-4079.391105975211,0.9720812494311555,10,-0.35712582,0.69968444,26.38596805049877,-4035.9918935000896,-4142.309678047895,0.22137785,0.0357125960290432,0.025828933343291283,0.0,0.0049370997585356236,0.009883662685751915,1909.6943852901459,2.6229288578033447
0.6701972484588623,1.5663063526153564,0.06414985656738281,1085.7143562277379,-0.5678573,-4.6908293,0.097452834,0.524818,0.06588933,0.96645,0.101825126,-0.79305154,-5.065687,-39.305386,-22.269997,0.9256211,0.93425,0.14526218,0.14129052,-4.5974813,0.83325434,-17.75497,793,-692.0300403832399,-4597.481185513735,0.9723735536580399,10,-0.35740426,0.69948965,29.558768745463787,-4549.228335082531,-4661.522267997265,0.22130084,0.03574041277170181,0.02583485096693039,0.0,0.00495855463668704,0.009905561804771423,1912.1416428089142,2.443361520767212
0.6213779449462891,1.4525833129882812,0.059018850326538086,1134.1603822577704,-0.4579232,-5.7160134,-0.07808068,0.3989759,0.04709412,0.9814,0.067158,-0.58773017,-5.3060822,-39.257217,-22.097557,0.91625386,0.91975,0.17397842,0.116124436,-4.829707,0.2140747,-15.273079,794,-709.0281352293712,-4829.706600362062,0.9766468929956228,10,-0.35947937,0.6980397,18.878043867007012,-4806.981133937836,-4877.24875459075,0.2211235,0.03594793379306793,0.02623349241912365,0.0,0.004938108846545219,0.009714441373944283,1914.4341781139374,2.2901804447174072
